label,text
1,Bremen ersetzt als erstes Bundesland Schulnoten durch Emojis
1,"Budgeting the Good War, for 75 Years"
1,Interview: Andy Worthington On Final Push To Close Guantanamo
1,"What Does Trump Make of Russia in Crimea Criminal or Innocent Bystander? @PaulR_Gregory, @HooverInst. - Russia News Now"
1,Philippine President Duterte wants US troops out in two years
1,UN vote calling for end to Cuban embargo adopted with US and Israel abstaining
1,U.S. NAVY: PERSONAL DATA OF SAILORS HACKED
1,Scandalous VIDEO Footage From Anonymous EXPOSES Huma And Hillary
1,The True Scandal of 2016 Was The Torture of Chelsea Manning     :
1,"If Donald Trump Wins The Election, It Will Be The Biggest Miracle In US Political History"
1,US election claims against Russia expose Clinton: Analyst
1,"Hillary Clinton’un elektronik postaları ve cemaat, yazan Thierry Meyssan"
1,"BREAKING: VP Candidate Mike Pence’s Plane Skids Off Runway, Tears Up Tarmac at NYC Airport…"
1,"Mexico: 50,000 Haitians waiting to get into the U.S. | Opinion - Conservative"
1,Video Of Obama Encouraging Illegals To Vote: “Immigration” Will Not Investigate
1,Chinese political dissidents are having their organs cut from their bodies for 'transplant tourists'
1,
1,"Dishing the Dirt on Hillary — ‘Lock her up at once!’ (Video, 10 mins)"
1,Iran Sending Elite IRGC Warfighters Into Europe And United States In Preparation For Battle
1,
1,Сбыча мечт задерживается на неопределенный срок
1,Did You Know? Here's How Gummy Candies Are Really Made
1,Эр-Рияд пытается втянуть Вашингтон в новый конфликт | Новое восточное обозрение
1,Hillary Is DONE After Blunt Cowboy Makes Shocking Announcement On Live TV
1,Victoria Gotti: ‘King Con’ Donald Trump Should Take His Pig Self Back to ‘Dump Tower’
1,BOOM: The “Clinton Double Standard” Brutally Exposed
1,Re: 22 Reasons Why Starting World War 3 In The Middle East Is A Really Bad Idea
1,Female Veterans Release Anti-Trump Ad
1,Boycott targets Trump family on retail front
1,"Tom Hayden, Courageous Warrior for Peace"
1,It Literally Hurts My Brain to Read the Economic Idiocy Emitted by Trumpkins | Libertarian
1,Kathy Burke had a wonderful response to Helena Bonham Carter in the letters page of Time Out
1,"Gary Johnson Mourns Harambe, Asks: ""Why Did They Have To Kill The Gorilla?"""
1,Braless Jourdan Dunn flaunt their supermodel figures in racy see-through dresses
1,Anthony Weiner Sends Apology Sext To Entire Clinton Campaign - The Onion - America's Finest News Source
1,Study: Statin Cholesterol-lowering Drug Use Linked to Increase in Parkinson’s Disease
1,Confusing Jihad with Hirabah Won't Build a More Peaceful World
1,Copy of Breaking WW3 News Emergency! Planet Close to World War 3
1,"Of course Americans are stupid enough to do this, say experts"
1,"AT&T Buying Time Warner: If Approved, Assures Greater Scoundrel Media Consolidation Than Already"
1,Alternative Cancer Treatments With Positive Results and Generic-Drug Probe to Be Filed by Year-End
1,Who’s Racist?
1,"Chart Of The Day: Automobile Demographics—Steadily Older Fleet, Fewer New Cars Needed"
1,Guccifer 2.0 Issues Alert For Hackers To Independently Monitor U.S. Elections
1,"Democrats Attack Poll Watchers, Grassroot Voter Fraud Investigation Hacked, Gerald Celente Goes Off On Hillary Voters"
1,Comment on 10 Strange Facts About Our Presidents by tania de saram
1,
1,"VIDEO: Idiot Destroys Trump’s Hollywood Star, Gets BAD NEWS Seconds Later"
1,BUSTED: Clinton Foundation Directly Tied To Plot To Steal Election
1,Life: 6 Sizzling Noises That Only ’90s Meat Eaters Will Understand
1,Dennis Kucinich’s Extraordinary Warning on D.C.’s Think Tank Warmongers
1,Is Global Warming “An Inconvenient Lie”?
1,This Could Be The FUNNIEST Anti-Trump Campaign Ad You’ll Ever See (VIDEO)
1,Comment on Hillary Clinton On New FBI Probe: ‘I Would Urge Everybody To Get Out & Vote Early!’ by Tonya Parnell
1,Resilience in Baltimore: A Bottom-Up Example of People Taking Charge
1,How To Break The Cycle Of Human Complacency And Servitude
1,The Last Confirmation Bias Test of This Election
1,Open Thread (NOT U.S. Election) 2016-38
1,‘Moonlight’: Baptism by Hope
1,"A ""Gesture of Thanks"": Turkey arrests terrorists for extradition to Russia"
1,Mobilizing in Guatemala
1,World to enjoy its last day of relative sanity
1,"Americans, never let them put voting machines for you, the election will be rigged"
1,Turkey’s Erdogan Introduces Death Penalty For Political Dissidents
1,Chart Of The Day: UST Yield Up 100 bps Since Post-Brexit Low
1,Oi veh! — New Hitler gets elected
1,Comment on Man of Sin: Obama says illegal aliens can vote because they are U.S. citizens by Christian Zionist
1,
1,Did You Notice Anything Different In The MSM Lately?
1,Blind Senior Dog Terrified At Shelter Is Living Out Her Golden Years With An Awesome Human
1,"His Fans Are Calling Trump Brave, But Here’s How Hillary Faced Down Man Who Stormed Stage (VIDEO)"
1,CrossTalk on US election: Criminal in Chief?
1,"Media Spin: The FBI's Actions Are Deeply Troubling, Not Hillary's"
1,Paul Craig Roberts: “We All Might Be Dead Soon…”
1,Baba Vanga Was Right About Obama's Presidency And The 9/11 Attacks Sees Dire Future For Trump And The US
1,Which States Don't Have Mexicans?
1,This Is How Putin Celebrated Trump’s Election Win
1,Mayans admit to four-year margin of error | NewsThump
1,"Comments of the Week, October 30, 2016"
1,75% of Americans Think Biased U.S. Media – Not Foreign Interests Such As Russian Hackers – Real Threat To Fair Election - Russia News Now
1,Nation Too Terrified To Look At What Trump’s Recent Rise In Polls Attributed To - The Onion - America's Finest News Source
1,Is the World Crisis Igniting a Mass Global Awakening?
1,FDA Found Manipulating The Media In Favor Of Big Pharma
1,Mike Pence says “shalom” to Israel’s Republicans
1,Woman is Reading Her Bible on a Flight When Man Calls Her “Infidel” – The Flight Attendant’s Response is Absolutely Perfect!
1,Meditation: The Chicago Cubs Winning Edge?
1,Slave labor: Prison food contractors funded efforts to combat marijuana legalization
1,"FBI “Insurrection” to Scuttle Director, Rig Election: part 2"
1,Astronomers Think They Have Just Discovered Messages Sent From Aliens
1,"If You Are Worried About The Action In The Gold Market, Read This…"
1,The Globalists Behind The Rigged US Elections
1,"Trump Wants To Nuke ISIS, But Says Hillary Would Start WWIII? WTF?? (VIDEO)"
1,New Lawsuit Challenges Efforts To Stamp Out African-American Vote In NC
1,Boom! Former Secretary of Defense Canada puts bomb under corrupt banking system!
1,"Assange: Clinton And ISIS Are Funded By Same People, “Trump Not Permitted To Win”"
1,‘They Don’t Speak For Me’ — Evangelical PhD SLAMS Religious Right Leaders Supporting Trump
1,Indian counter-terror experience useful for Russia
1,"George Soros begins his color revolution in America, as MoveOn “activists” march against Trump"
1,WAR ON THE STREETS OF PARIS: Armed migrants fight running battles in the French capital
1,Snapchat Shares Plummet After Grown-Ups Figure Out How to Use It
1,VIDEO : New Powerful Trump ad Targets Hindu and Indian Americans – TruthFeed
1,Editor of Austria’s Largest Paper Charged with ‘Hate Speech’ over Migrant Article
1,White Supremacy Elected Trump?    :
1,THE END GAME closes in on the Clintons as the deep state turns… massive collection of criminally damning evidence about to be revealed that will bring down the Clinton crime family forever
1,"Politico Tries to Destroy Trump, But It Backfires IMMEDIATELY"
1,Just In Case: Preparing for the Evening and Day After Election 2016
1,Joel Skousen on Scenario World War 3 NWO 2016 Is Coming
1,"The Emerging Multipolar World with Saker: Russia, Syria & Recommendations for a Trump Presidency"
1,MORE MUSLIM ANIMAL ABUSE: Palestinians film themselves stoning a hyena to death using cement blocks and large stones
1,Alex Collier on Angels 2016-10-22 [VIDEO]
1,2 Police Officers Turn In Badges In Support Of Standing Rock Water Protectors
1,Worker channels Liam Neeson after their lunch is “Taken”
1,Prep Blog Review: 18+ Tips For Healthy Preppers
1,US Sent Huge Weapons Shipments To Saudi Arabia Weeks Before Yemen Funeral Bombing
1,Hey Black Americans - Hispanics will out number you soon thanks to Hillary
1,Looming Behind the Victory: “Depressing Economic Realities That Donald Trump Will Inherit”
1,House Republicans Plan Secret Meeting To Discuss Overthrowing Paul Ryan
1,12 Life Lessons from a Man Who’s Seen 12000 Deaths
1,
1,Egypt and Saudi Arabia’s Disagreements as a Reflection of the Middle East Problems | New Eastern Outlook
1,Alt-Right Predicted the Reopened FBI Investigation was a Sham
1,
1,"Trump and Brexit Defeat Globalism, for Now Anyway"
1,The 5 Biggest Threats To Humanity Exposed
1,"Come votare No alle armi nucleari, di Manlio Dinucci"
1,What The Hell Just Happened In Russia: Powerstation Explosion In Naval Base Region – Helicopters Landing On Moscow Streets – Dead Man Found At Russian Consulate in New York
1,
1,The Obamamometer’s Toxic Legacy: The Rule of Lawlessness
1,Phony ‘Corruption’ Excuse for Ukraine Coup
1,BREAKING : Trump Takes Nearly 6-Point NATIONAL LEAD – TruthFeed
1,"After Bashing Trump For Months, George Soros Just Got The Worst News Of His Life! - Big Blue Vision"
1,Internet Erupts In Mockery After Sarah Palin Posts Something Monumentally Stupid Again (TWEETS)
1,First Ever Hindu Woman Elected into Congress
1,#TrumpProtest: Communists Mobilize To Disrupt President-Elect Trump’s Inauguration
1,The Democratic Debacle – The Day After
1,‘Jesus Woz Ere’ Inscription Found On Slab In Christ’s Tomb
1,"In A Bizarre Twist, Jill Stein Could Give The Presidency To Hillary – New Century Times"
1,WHO Cancer Agency Under Fire for withholding ‘carcinogenic glyphosate’ Documents
1,"Unpaid Chernobyl veterans, underpaid teachers storm the Rada"
1,This Irish TV channel killed their weather presenter for Halloween
1,Clinton Investigation Re-Opened Due to Emails Uncovered in Weiner Sexting Case
1,Breaking: FBI Is Re-Opening Clinton Email Server Investigation
1,Chicago Cubs Crowned the Lords of Windy City
1,Fascism Over Farmers? The Troubling Priorities of the American Government | New Eastern Outlook
1,4 Secrets About True Leaders
1,Bayern-Fan plötzlich RB-Leipzig-Fan
1,Comment on Physicists discover humans have souls by William Brandon Shanley
1,A very accurate pisstake of craft beer culture
1,ISIS Thugs Horrified to See Bodies of Their Dead Comrades Trapped to Kurds’ Oncoming Humvees
1,
1,The Wisdom Books Of The Old Testament
1,Hillary Is 70 Days Away From Controlling All Food and Water
1,"ALERT: If You See This Tag on Your Voting Machine, Demand a Paper Ballot"
1,"Taupe, lilac, and beige complain about prism overcrowding. More soon."
1,Comment on What Is Causing The Strange Trumpet Sounds In The Sky All Over The World? by MR.RANDY DOUGLAS MILLER
1,These Blast Points on Hillary's Campaign... Only The Deep State Is So Precise
1,"Wikileaks Gives Hillary An Ultimatum: QUIT, Or We Dump Something Life-Destroying – The Resistance: The Last Line of Defense"
1,Markets Do Not Want Trump
1,"Biden Blames “Lazy American Women” For The Economy: “They Sit Around Doing Nothing, Only Hillary Can Force Them To Work” | EndingFed News Network"
1,The Death Of John KennedyThe Media helped sell the lie of the lone assassin.
1,"Being ‘reasonable’ is for total f**king dickheads, agrees Britain"
1,US War In Afghanistan Silently Slips Into The Abyss
1,The Russian media just loves the campaign to demonize Putin
1,This cigarette lighter also doubles as a great bit of branded advertising
1,CoverGirl's New Face: A 17-Year-Old Male
1,Why The “Trump Reflation Trade” Is For Chumps
1,"Michelle Runs Her Nasty Mouth At Trump, Then Karma Smacks Her In The Face"
1,BREAKING : Hillary Sent “MARKED CLASSIFIED” Info to Nonsecure Huma Abedin Account – TruthFeed
1,Pourquoi les EAU financeraient la campagne du FN?
1,Lazy Liberal Journalists Smear Bannon
1,Trump and Roger Stone Were Just Ordered To Court For Voter Intimidation Tactics
1,Foreign Policy Names Floated By Trump Transition Undermine Campaign Promises
1,OBAMA GIVES TRUMP A GIFT: ObamaCare Collapsing Nationwide One Week Before Election Day
1,Why are CDC Employees “Crying in the Hallways” After Donald Trump’s Election?
1,Ukrainian politicians scramble to delete old anti-Trump posts - Fort Russ
1,"Obamacare tax penalty? I'll take it, millions say"
1,
1,Andrew Maguire
1,"These Products Make Men Grow Breasts, Get Cancers Of The Prostate And Liver"
1,America votes to make itself grate again
1,"Polizei fasst Mann, der seit Jahrzehnten Deckel von Gläsern zu fest zuschraubt"
1,FCC Passes Sweeping Internet Privacy Rules in ‘Big Win for Civil Rights’
1,Quiz: How Many Of These Things Did You Google Immediately After Watching ‘The Social Network’?
1,Panama Papers: The Role of Western Secrecy Jurisdictions in Looting Africa
1,Work Harder So Speculators Can Get More
1,Endangered animals ‘guilty of poor financial planning’
1,Why Hillary Clinton's Campaign Is Collapsing | True News
1,How To Reduce Stress
1,Comey’s Clinton Foundation Connection
1,
1,J. Edgar Comey
1,Our Own Mandelas: Former Black Panthers Call for Release of Their Comrades
1,
1,
1,Black Voters Not Turning Out for Hillary
1,Knife Review: Kellam Hawk Is Traditional Puukko Design with Modern Materials | Survival
1,Report: FBI to Move to “Likely Indictment” Of Clinton Foundation
1,"KREMLIN: Putin Congratulates Trump, Hopes to Work Together Major Issues"
1,"Russia, India will expand military cooperation with focus on Navy projects | Russia & India Report"
1,WATCH: How I Make My Own Bread At Home With A Bread Machine
1,New Zealand’s Earthquake Literally Lifted The Sea Floor Two Metres Into The Air -
1,TEXAS: ASK FOR A PAPER BALLOT at polling stations where George Soros electronic voting machines are rigged to switch Trump votes to Hillary
1,Could McMullin Throw the Presidential Race Into the House?
1,Everyone Is Abandoning Hillary- Except for George Soros
1,Приморские ТОР могут получить 260 млрд руб. инвестиций
1,Manuela Carmena pide a los madrileños que guarden las latas de los refrescos y las bolsas de la basura para hacer los vestidos de los Reyes Magos
1,"Geoengineering Watch Global Alert News, November 12, 2016 » Geoengineering Watch Global Alert News, November 12, 2016 | Geoengineering Watch"
