label,text
1,'Meghan Markle was being considered for Bond girl role before royal relationship'
0,"'Big Little Lies' Season 2 News, Premiere Date & Cast"
1,"Taylor Swift Is Really Committed to This Laying Low Thing, Huh?"
0,Khloé Kardashian Shows Off Her Baby Bump in a Pink Dress as She Sightsees with Sister Kourtney
0,Daphne Oz’s Body Realness 7 Weeks After Giving Birth: ‘No Bounce-Back'
0,Sarah Michelle Gellar Pays Tribute to Robin Williams on Anniversary of His Death: 'We Miss You Every Day'
0,Netflix's 'The Chilling Adventures of Sabrina': Everything We Know So Far
1,'Oceans 8' Set Suffered Drama? Anne Hathaway Responds to Rumor
0,Ben Affleck and Jennifer Garner Spend July 4th Together
0,Kathie Lee brings crowd to tears with speech about Hoda
0,Tiger Woods says he is getting ‘professional help’ in wake of DUI arrest
0,Katharine McPhee and David Foster Are Engaged
0,Jimmy Fallon and Miley Cyrus Photobomb Unsuspecting Fans In Adorable 'Tonight Show' Sketch
0,Jessica Alba Gets Showered With Birthday Love and Flowers From Her Family -- See the Cute Pics!
0,Brandon T. Jackson
0,2018 Annie Award Winners: Complete List
0,Inside Gabrielle Union and Dwyane Wade's Wedding Day
0,Chrissy Teigen Loves This Swimsuit So Much She Owns It in Two Colors
0,"Bill Clinton Says He 'Never Said A Bad Word About Senator Obama,' At mtvU's First 'Editorial Board'"
1,Jennifer Aniston Will Always Be Brad Pitt’s ‘Greatest Love’
0,Kate Middleton Catches Princess Charlotte As She Falls On Buckingham Palace Balcony
0,Bella Thorne and pals kicked out of hotel over marijuana
0,Kylie Jenner Looks Exactly Like Baby Stormi In This Side By Side Comparison Shot
0,Markle's ring and how much Americans spend on an engagement rings
0,Dancing with the Stars Judge Carrie Ann Inaba: Her Love Ups and Downs
0,The Royals Cancelled After 4 Seasons
0,MTV’s TRL Revival Adds 3 New Faces–Including Gigi Gorgeous
0,2018 ACM Awards: Jason Aldean wins entertainer of the year
0,Gwen Stefani gets Las Vegas residency deal: Report
0,6 drugstore highlighters to help you strobe without going broke
1,New Only Fools and Horses video: Watch David Beckham poke fun at himself with glasses gag for Sport Relief
0,Buffy the Vampire Slayer reboot writer responds to fan backlash
1,BUSTED: Obama is Holding Secret Meetings to OVERTAKE the White House
0,Christmas in July Is Here! 10 QVC Stars Share Their Holiday Gift Picks
1,Harry and Meghan honeymoon REVEALED: Romantic island 'confident' Royal couple coming
1,"Angelina Jolie, 'Focused on Healing Her Family,' Splits with Lawyer in Brad Pitt Divorce"
0,"Grey's Anatomy Season 14, Episode 21 recap: The fall out over the Harper Avery scandal"
0,Rihanna fans aren't happy that Chris Brown commented on her Instagram posts
0,Android Users Can Secretly Save Any Snapchat Video Forever
0,"Obama for America TV Ad: ""Firms"""
1,Why Does Kim Cattrall Hate Sarah Jessica Parker? A Timeline of the Sex and the City Feud
0,Prince Michael Jackson Talks Carrying on Father Michael Jackson's Philanthropic Legacy at 2017 Billboard Music Awards
0,5 steps to achieving your New Year's resolutions
0,Madonna sings ‘Like A Prayer’ in surprise Met Gala performance
0,Why Katy Perry ended her beef with Calvin Harris
0,"Millie Bobby Brown Raps ‘Stranger Things’ Recap, Drops Mic (Video)"
0,‘The Voice’s’ Kelly Clarkson Wonders Why Gwen Stefani Is With Her Buddy Blake Shelton Too
0,"Justin Timberlake Premieres ‘Man of the Woods’ at Listening Party With Menu Featuring Grasshoppers, Ants"
0,Is Carey Mulligan Pregnant With Baby No. 2?
0,TV personality known for playing Bozo the Clown dies at 89
0,"Tiffany Haddish And Brad Pitt Agreed To Hook Up If They’re Single In 2019, The ‘Girls Trip’ Star Reveals"
0,Carrie Underwood Posts Photo of Her Face 5 Months After Stitches
0,Halsey and G-Eazy’s Cutest Moments as a Couple (PHOTOS)
0,"The Beckhams, The Wilsons & More Celeb Couples Who Do Charity Work Together"
1,Jennifer Aniston's shock news: Pregnant and in hiding
1,Sienna Miller on Wikinow
0,Here's Everything We Know About 13 Reasons Why Season 3 So Far
1,Rumor Bust! Katie Holmes Did NOT Breakup with Jamie Foxx for Joshua Jackson
1,Where Caitlyn Jenner Stands with Every Woman in the Kardashian Family
0,Vanessa Grimaldi Breaks Silence After Nick Viall Split
0,"‘The Arrangement’ Team on Season 2’s Wedding Plans, Revenge, and a ‘Deep Dive’ into Kyle’s Past"
0,Are NBA star Chandler Parsons and Chloe Bennet Dating; Find out the Relationship Status of the Pair
0,Selena Gomez Wears Bold Shirt After Justin Bieber’s Engagement
1,Kim Kardashian Carefully Planned Taylor Swift Video Release With Kanye ‘To Defend Family’
0,Out of Nowhere! American Idol Premiered 15 Years Ago: Remembering Kelly Clarkson's Remarkable Journey to the Finale
0,Shannon Beador Is Dating Again After David Beador Divorce
1,Julia Roberts Danny Moder Divorce On Hold
0,Lauren Bushnell Says There's 'No Bad Blood' With Ex Ben Higgins One Year After Breakup
0,Benedict Cumberbatch Saved A Delivery Person From Being Mugged In A True Superhero Move
0,"Actress Christina Applegate reveals she had her ovaries, fallopian tubes removed"
0,How Hailey Baldwin Makes a Basic White Tank Look Cool
0,"31 times celebrities wore suits this year, making it one of the biggest fashion trends of 2018"
1,Russell Crowe reveals he's lost 24 kgs after gaining weight for The Nice Guys role
1,"Kylie Jenner SPILLS on Insecurity and Plastic Surgery: ""I Was OBSESSED with Making My Lips Bigger"""
0,"Guy Pearce Says Kevin Spacey Was ‘a Handsy Guy’ on ‘L.A. Confidential’ Set: ‘Thankfully I was 29, and Not 14’"
1,"Anti-Defamation League Blasts Larry David’s Concentration Camp ‘SNL’ Jokes: “Offensive, Insensitive & Unfunny”"
0,You May Want to Marry My Husband
0,Coachella 2019: Festival dates announced and how to get tickets
0,Oscar Isaac named his son after his late mother
0,Shakira And Maluma's 'Trap' Music Video Is Finally Here
0,Klaus & Hope Eat Beignets in Adorable The Originals Sneak Peek
0,Biden Issues Statement Following Conversation with Musharraf
0,Sara Foster and Sanaa Lathan Shut Down Rumors of Biting Beyonce: 'Y'all Are Funny'
1,Vanessa Hudgens Addresses Speculation She's Engaged to Austin Butler
0,"Calvin Harris Announces Star-Studded New Album: Frank Ocean, Nicki, Travis Scott, Katy Perry, Many More"
0,Farrah Abraham: I Sent Amber Portwood a Cease and Desist
0,EXCLUSIVE: 'Total Bellas' Is Back With Big Changes for Nikki and Brie! Get Your First Look at Season 2
0,Khloe Kardashian Slams Troll Who Says Baby True Is “Not Cute”
0,The Sinner season 2: Why isn't Jessica Biel in the new series?
0,Irina Shayk is seen in LA with baby Lea for FIRST TIME
0,Harvey Weinstein Faces New Rape Allegation in Class Action Suit – Variety
0,How the new 'Jumanji' sequel pays homage to Robin Williams' character
0,Chip and Joanna Gaines of 'Fixer Upper' reveal baby number 5's name and photo
0,WAGS Atlanta
0,Kris Jenner Hilariously Sent to a Dollar Store by Ellen DeGeneres
0,Larry King's secret lung cancer battle revealed
0,"Kendra Wilkinson Says Divorce Sucks, Jokes About Needing a Man"
0,Introducing 3 easy DIY natural toners
1,What's up with Nicole Kidman?
1,Melania Trump Claims ‘Spooks’ Are Slowly Poisoning Her Husband
0,"Joan Rivers, Shonda Rhimes among Television Academy Hall of Fame inductees"
1,Hugh Hefner's wife Crystal Harris 'will inherit nothing'
0,NBCUniversal Upfront 2017: Red Carpet Arrivals
1,"No, In Touch, Megyn Kelly is Not Replacing Matt Lauer on Today"
1,"Selena Gomez Isn’t Worried About Justin Bieber and Hailey Baldwin’s Engagement, So Don’t Worry About Her"
0,Farrah Abraham: Teen Mom Star Sues Viacom for $5 Million
0,Fox News Sunday
0,"Your Complete Guide to Visiting Laurel, Mississippi"
0,"Rebel Wilson Jokes That She, Too, Secretly Got Married in Hilarious Birthday Post"
0,Meghan Markle STUMBLES in sky-high heels at Prince Harry’s cousin’s wedding
0,Riverdale Season 2 Spoilers Bughead In Trouble
1,Royal Mess: Princess Eugenie Wants To Ban Kate Middleton From Her Upcoming Wedding!
1,Scott Disick & Sofia Richie Enjoy ‘Adventurous’ Sex: More Chemistry Than He Had With Kourtney
1,Brad Pitt And Angelina Jolie’s Sons Pax And Maddox Not Feuding As Their Parent’s Split Drags On?
0,"Jessie James Decker Talks About Breastfeeding & Her Pregnancy Boobs, So Buckle Up"
0,Kurt Cobain and Courtney Love's Daughter Frances Bean Shares Her Story of Addiction and Recovery
0,Jennifer Lopez's Cascading Hair Wins Billboard Latin Music Awards 2018
0,‘Jersey Shore': Mike The Situation Sober 2 Years: How He Hit Rock Bottom
0,Anna Faris' Last Interview Before Her Split With Chris Pratt Is Extremely Foreshadowing
0,Mills-Peninsula Bariatric Surgery Programs
0,Political Figures: C (2)
0,"Kim Kardashian brings the '90s thong heels back in fashion, and we want one as well"
0,Naya Rivera refiles for divorce from Ryan Dorsey after domestic battery arrest
1,Julia Roberts
0,The Beauty Secret Celebs Do to Make Their Bodies Shine
0,Golden Globes 2018: By The Numbers
0,The Story Behind Kate and Rebecca's Explosive Fight on 'This Is Us' Season Two Episode Two
0,North West pulls her own Frozen suitcase as she and Kim Kardashian leave Paris
0,Inside the Golden Globes 2018 After Parties: How the Stars Cut Loose
1,Kim Kardashian West Is a Manager in the Making on Kardashians
0,2018 TV Couples March Madness Challenge: Vote Now!
0,New Details: Whitney Houston Suffered ‘Heart Condition’ Before Shocking Death
1,"Catherine, Duchess of Cambridge"
0,How a decade of the Kardashians radically changed America
0,Jill Zarin Returning To The ‘Real Housewives Of New York’? Andy Cohen Weighs In
0,‘The Flash’ Star Tom Cavanagh Talks Directing This Week’s Episode
1,Female First Forum
0,Saturday Savings: Pay Half the Price for Octavia Spencer's Skirt
0,Stephen Colbert hits $1 million in Puerto Rico donations thanks to awkward celebrities like Lin-Manuel Miranda
0,Jay Leno Takes Over 'Tonight Show' Monologue To Tell Sexual Harassment Jokes
0,Ireland Baldwin Celebrates Hailey’s Engagement With Help From Justin Bieber’s Lyrics.
0,Bobby Cannavale and Rose Byrne Welcome Baby No. 2
0,Taylor Swift and Mean Girls: All the Endless References in ''Look What You Made Me Do''
0,"Khloe Kardashian Throws Epic July 4th Bash With Tristan Thompson, Kim, Rob, and Dream in Adorable"
0,Elon Musk Opens Up About His Breakup with Amber Heard: 'It Hurt Bad'
1,Ariana Grande Shut Down Pregnancy Rumors In A Series Of Hilarious Tweets
0,Camila Cabello Grammys speech is message to Dreamers and immigrants
0,See the Shocking Moment Rick Fox Finds Out Someone Close to Him Might Die on Hollywood Medium
0,Grammy Winner Pink Graces the Cover of PEOPLE's Beautiful Issue with Her Two Kids
1,Brad Pitt's Dating History: 15 Surprising & Unforgettable Romances
0,Prince Harry and Prince William: Sibling rivalry between the royal brothers revealed
1,  Blake Shelton  Gwen Stefani Supporting Supporting Jason Aldean Made Up To Exploit Las Vegas
0,Taylor Swift says Camila Cabello and Charli XCX will tour with her
1,Kylie ‘Fuming’ Over ‘Copycat’ Sister Kim’s Perfume Launch
0,"BTS Boys Dish on 2017 AMAs, Celeb Crushes and Favorite Music Artists"
0,"Camila Cabello And Her Dating Coach Boyfriend Matthew Hussey, Caught Packing The PDA On A Beach In Mexico!"
1,Blake Who? Shelton Pushed Aside By Rabid Meghan Markle Fanatics!
0,Kerry-McCain: Welcome To Massachusetts!
1,Connecting People Through News
0,Joe Alwyn refuses to discuss his relationship with Taylor Swift
0,Serena Williams shares pictures of her new baby girl
0,Brooklyn Nine-Nine saved by NBC: 2018’s TV cancellations and renewals
0,‘Game of Thrones’ Is Moving at a Breakneck Speed — And That’s a Problem (Commentary)
0,"Bunheads, Agent Carter, and Cougar Town are heading to Hulu"
0,"""The Perfectionists"": Release Date, Cast, Plot, Trailer And Everything You Need To Know"
0,Cardi B Breaks Her Silence After Entourage Allegedly Attacked Autograph Seeker
0,"SNL Star Bobby Moynihan, Wife Brynn Welcome First Child, a Girl"
0,Summer 2018: The Best Celebrity Vacation Spots
0,Quincy Jones Awarded $9.42 Million in Royalties Suit
0,Arie Luyendyk Jr. Says Dumping Becca on Camera Gave Her the 'Opportunity' to Be Bachelorette
0,"Chrissy Teigen and John Legend Donate $200,000 to Time's Up on Behalf of 'Heroic' USA Gymnasts"
0,"Mariah Carey's 'All I Want for Christmas Is You' Hits Hot 100's Top 10 for First Time, 'Perfect' Still No. 1"
0,Goodbye Dr. ...! Find Out Which Grey's Anatomy Character Says 'I Quit' in Fiery Season 13 Finale
0,Lisa Vanderpump Mourns The Death Of Her Beloved “Pink Dog”
1,"Watch Super Bowl LII: Patriots vs Eagles, Stream live, date and time"
0,"Gigi, Bella, and Anwar Hadid Open Tommy Hilfiger Fall 2017 Show -"
0,Christian Bale Gains Weight to Play Dick Cheney in Biopic 'Vice'
0,The Flash (season 5)
0,Rita Moreno's Standing Ovation At the SAG Awards Was So Deserving
1,Going wild in South Africa
0,"Cancer Destroyed Tristan's Butt, But Will The Botched Doctors Be Able To Give Him The Backside Of His Dreams? - Entertainment Industry News, Gossip, & Rumors"
0,"Arie Luyendyk Jr. and Lauren Burnham Are ""King and Queen of Awkward Kisses"""
0,"Ten Years Later, the ‘Sopranos’ Finale Is Still Revolutionary"
1,Adventure & Romance! Inside 95-Year-Old Betty White’s Bucket List
0,Kylie Jenner held Stormi in an $820 Gucci baby carrier — but people are only focused on whether it's safe
1,Olivia Munn Dishes on Her Private Life With Aaron Rodgers
0,Lady Antebellum's Dave Haywood Welcomes Daughter
0,Katy Perry responds to critics of her new image: ‘I didn’t con people… this is me now’
1,Meghan Markle “Fulfills Prince Harry’s Freckle Fetish” Is Made Up Story
0,The 2018 Emmy Nominations Include So Many 'Gilmore Girls' Stars That It's Basically A Reunion
1,Peta Murgatroyd Talks Surprise Pregnancy and Maksim Chmerkovskiy's Reaction: 'He Thought I Was Kidding!'
0,Dance Moms' Abby Lee Miller shows off 100lb weight loss
0,60 VMAs Fashion Moments We'll Never Forget
0,Kim Kardashian Wears a Sexy Catsuit While Supporting Husband Kanye West at Nas' Listening Party
0,Denim Trends Sienna Miller Bella Hadid and More Are Wearing This Spring
0,Gabrielle Union's Heartbreaking Struggle with Infertility: 'I've Had Eight or Nine Miscarriages'
0,"Adele Dresses Up as Dolly Parton, Dolly Responds"
0,Violetta Komyshan recounts how she met Ansel Elgort
0,'Dance Moms' Star Abby Lee Miller Completes Classes in Prison; 'Extremely Proud of Myself!'
0,Ariana Grande's ex Mac Miller breaks his silence on her engagement to Pete Davidson
1,Female First Forum
0,Movie & TV Awards 2018
0,You've Probably Been Singing These T-Pain Lyrics Wrong for Years
0,Miley pens sweet message to Liam Hemsworth and their dog Dora
0,Kate Middleton Shushing the Kids at Pippa Middleton's Wedding Is a Total Mom Move
0,"Inside Eva Longoria’s star-studded, PJ-themed baby shower"
0,"Dave Grohl and Kristen Bell Perform 'Frozen', Metallica Mashup"
0,Ansel Elgort’s Dream Collaboration With Violetta Komyshan Has Our Hearts Melting
0,Rainbow (Kesha album)
1,Mario Lopez admits: 'I cheated on Ali Landry days before our wedding'
1,Blac Chyna's Lawsuit Against the Kardashians Has Taken a New Twist
0,Josh Duhamel Defends Ex Fergie's National Anthem Performance
1,Kourtney Kardashian Shares the Current Meal Plan That Helps Her 'Stay on Track'
0,'I broke the Internet'; Orlando Bloom talks nude paddle boarding pics
1,Brad and Jen ‘just married’ on their 18th anniversary
0,Here’s Exactly What You Missed in ‘Mission: Impossible – Fallout’
1,Beyoncé to reunite with Destiny’s Child at Coachella
0,"'A Christmas Prince: The Royal Wedding' is so awesomely bad, you must watch it"
0,Peace Through Strength and American Pride vs. “Enemy-Centric” Policy
0,Met Gala 2017 Red Carpet Live: All the Celebrity Dresses and Fashion
0,Jennifer Lawrence's Dating History — and What She's Said About Romance
1,Kylie Jenner won't let motherhood stop her being sexy as she poses for sultry pics in white swimsuit
0,EXCLUSIVE: Sugar Bear Denies Mama June's Abuse Allegations: 'She's Pissed at Me'
0,Jennifer Meyer’s Goal? ‘Jewelry You Wear All the Time’
0,Fixer Upper Is Ending. What Is Chip and Joanna Gaines' Net Worth?
0,Fearless from Beyoncé and Jay Z's Vacation Pics
1,Celebrities show off Thanksgiving feasts and wish fans a happy holiday
1,US report: Jennifer Aniston 'dumped on her 49th birthday'
0,Bella Hadid and David Foster Saw Each Other at the Met Gala ... And This Is What Happened
0,Josh & Anna Duggar Welcome Son Mason Garrett
0,Exclusive: Ashley Graham on the Making of Her Met Gala 2017 Dress
0,Remarks by the President on Increasing Oversight on Manipulation in Oil Markets
0,Vin Diesel Gives Paul Walker a Touching Tribute at '2017 MTV Movie & TV Awards'
0,All the Reunions You May Have Missed at the 2018 SAG Awards
1,Connecting People Through News
0,Selena Gomez’s Mom ‘Not Happy’ About Bieber Romance
0,Dr Luke denies Kesha's claim that he raped Katy Perry in libel case
0,(SPOILERS) Dietland Q&A — Julianna Margulies (Kitty)
0,Chrissy Teigen's Street Style PJs Bring New Meaning to Comfy Chic
0,Who Is Zac Efron's Brother? All About His Hot Younger Sibling Dylan
0,"Oscar Pistorius terrorised Reeva before he shot her dead, says June Steenkamp"
0,Katherine Heigl and Josh Kelley's First Family Vacation in 2 Years Is Well Worth the Wait
0,Bobby Brown Sues Over Upcoming Bobbi Kristina Biopic
0,"WATCH: So, uh, Kobe Bryant performed a slam poem about Steve Urkel?"
1,‘Bachelor’ Chris Soules arrested after deadly crash that killed Iowa farmer
0,Drake: New album ‘Scorpion’ features Michael Jackson and Jay-Z
1,Jennifer Aniston Is 'Casually Dating' After Split From Justin Theroux
0,Red Carpet Fashion Awards
0,How to Add Style to a T-Shirt and Jeans
0,"Meghan, Duchess of Sussex"
0,Danica Patrick's NASCAR career comes to a close with Daytona 500 crash
1,Kendall Jenner Caught Kissing And Straddling Anwar Hadid For Two Hours Following CFDA Awards
0,"Ensa Cosby, daughter of Bill Cosby, dies at 44"
0,All the New TV Shows You Need to Watch This Summer
0,(Video) Ciara Charts Her Comeback With “Level Up” Music Video
0,Billboard Music Award for Top Social Artist
0,Fox News' Shepard Smith Not Impressed By Eclipse
0,Obama’s Health Care Speech to Congress
0,"Eva Longoria Pregnant, Expecting Son with Jose Baston"
0,Survivor: Ghost Island – Season Premiere Recap « CBS Detroit
0,"Meghan Markle, Prince Harry: Overprotective Prince Harry is reportedly behind the tension between the two couples"
0,Zac Efron and Vanessa Hudgens Split 7 Years Ago: Remembering Their Cutest Moments
0,"Led by Aly Raisman, more than 140 Larry Nassar victims accept Arthur Ashe Courage Award at ESPYS"
1,This 1 Country Singer Wants to Officiate Gwen Stefani and Blake Shelton’s Wedding
1,"In final speech, emotional Michelle Obama tells young people ‘don’t be afraid'"
0,How to Clean a Beauty Blender
0,Ryan Phillippe Slams Reports He’s Dating Katy Perry
0,"I was as low as I believe I could’ve gotten, I couldn’t take the pain every day, says Johnny Depp"
1,Joshua Jackson 'Secretly' Dating January Jones
1,Report: Jennifer Garner took Ben Affleck back to rehab
0,Real Housewives of Orange County Star Vicki Gunvalson's Ex Brooks Ayers Is Married
0,Kim Kardashian New Baby Girl Name Is Chicago
0,"Jimmy Fallon, Backstreet Boys Sing ""I Want It That Way"" (Classroom Instruments)"
1,Lopez /López (accent on people's names)
1,BREAKING: Johnny Depp Taken Into Custody By Secret Service
0,Summing Summertime: Part 4
0,"Dwayne Johnson Jokes He May Not Run for President Because Kevin Hart Will ""Sabotage the Campaign"""
1,Trump defends 'beautiful' Confederate statues
0,"Amazon.com: Watch Revenge Body With Khloe Kardashian, Season 2"
1,Justin Bieber Would Love To Have A Big Family With Hailey Baldwin — Why He’ll Be An ‘Amazing Dad’
1,Meghan Markle criticized for ‘inappropriate’ off the shoulder dress at Queen’s birthday parade
0,Dance Moms’ Abby Lee Miller Sentenced to One Year In Prison
0,O.J. Simpson walks out of Nevada prison after 9 years
0,Justin Theroux Cancels Late Show Appearance After Jennifer Aniston Split
1,"Revenge Facelift! Brad Pitt Has ‘Fillers, Botox & Peels’ In Wake Of Bitter Divorce"
0,Julia Roberts Says She Was a 'Selfish Little Brat' as a Young Actress
0,Ricky Martin Says His Twin Boys Make Him Feel More Powerful Than Superman
0,Kylie Jenner has burglary scare in new KUWTK clip
1,Tim McGraw Asked Faith Hill Out Over A Bowl Of Chicken And Dumplings
0,Kate Upton Is Pregnant! Supermodel and Justin Verlander Are Expecting Their First Child Together
0,La Toya Jackson Biography
0,Pictures of Hilary Duff's Pregnancy Style
0,Kathy Griffin spills all the Trump tea (and more) on her world tour
0,Aisha Tyler to Pay Ex-Husband $2 Million in Spousal Support
1,Tom Cruise Shunning Spotlight  Living As Hermit With No Personal Life 
0,Justin Bieber Works on His Dance Moves to Ed Sheeran’s ‘Perfect’: Watch!
0,Angelina Jolie Stuns in Silver With Daughters Shiloh and Zahara at Annie Awards
0,Dior Celebrates Halloween With Spooky Bella Hadid Film
0,RHOBH: Eden Sassoon Leaving the Show After One Season
0,Harry Styles Won’t Deny That He Wrote ‘Two Ghosts’ About Taylor Swift
0,Meghan Markle scores first People's Choice Awards nomination in new Style Star of 2018 category
0,The X-Files (TV series): Did Mulder and Scully ever have sex?
1,Fergie Addresses Plastic Surgery Rumors In Cosmo UK
1,President Trump Slams Arnold Schwarzenegger for Exiting ‘The Apprentice’: ‘He Was Fired’
0,Jimmy Fallon responds to Trump: 'Why are you tweeting at me?'
0,Phaedra Parks Is ‘Not Coming Back’ to ‘RHOA'
1,Madonna Snubbed Amy Schumer ’ s Wedding 
1,What the New Ruling Means in the Brad Pitt and Angelina Jolie Custody Case
0,Casey Reinhardt Net Worth
1,Justin Theroux
0,Best Dressed
1,"Tom Holland Not Trying To Date Marisa Tomei, Despite Report"
0,Card Penalty Fees Soften Slightly In 2010
0,'Queer Eye's Antoni and Tan explain how fame has changed filming the show
1,Vanessa Hudgens: Why She Refuses To Watch Shirtless Zac Efron In ‘Baywatch’
0,Heath Ledger’s Dad Says He’s ‘Terribly Happy’ for Michelle Williams
0,Latest Fashion Trends & Celebrity Style
0,Pussycat Dolls Founder Robin Antin Denies Member Kaya Jones' Claim She Was Victimized as Part of 'Prostitution Ring'
0,"Hoda Kotb Gives Update on Haley Joy: ""She's Everything"""
0,'Real Housewives of Potomac' Star Monique Samuels Gives Birth to Baby No. 3
0,"The 13 shows Amazon has canceled, including Emmy winner 'Transparent'"
0,Kendall Jenner Opens Up About Her Struggle With 'Debilitating Anxiety'
0,John Oliver explains why he confronted Dustin Hoffman over sexual harassment allegations
0,Famous Young Hollywood Stars: Then And Now
1,Cannes Film Festival Pictures
0,Break In Occurs At Prince George's Prestigious Private School
0,Unbreakable Kimmy Schmidt
0,Mandy Moore Returns to the Recording Studio One Day After Emmys Snub: ''No More Excuses''
0,Let Hilary Duff's Swimsuit Style Inspire Your Endless Summer
0,Best Disney Channel Shows
0,Jennifer Garner & Josh Duhamel Called the 'Perfect Couple' After He Admits She's an 'Incredible Woman'
0,"Not Your Typical Summer Shorts, as Seen on Gigi and Bella Hadid"
0,"'Unbreakable Kimmy Schmidt': Jon Hamm, Amy Sedaris to Return"
0,New Promising Star Taron Egerton Set To Be Hollywood Heartthrob
0,Billboard Music Award
1,Roseanne Barr Net Worth
0,"Soaking Up the Sun, Surprise Parties and Plenty of Smooches: Revisit Khloe Kardashian and Tristan Thompson's Most Adorable Moments"
1,Gunning For Goop? Gwyneth Paltrow ‘Threatened’ By Camila Alves’ Lifestyle Site
1,Ivanka Trump slammed for ‘fishing’ for royal wedding invite
0,Fresh Prince Best Pickup Lines
0,Katherine Heigl Joins Suits as Series Regular in Season 8
0,Giuliana Rancic's Grammy Awards 2018 Dress Is Everything
0,Rachel Bloom Bought Her Gucci Dress for the 2017 Emmy Awards
1,Jennifer Aniston casually dating again
0,Louise Slaughter on Twitter
0,Exclusive: Aaron Carter’s Health Issues Revealed
0,"Unbreakable Kimmy Schmidt Trailer Is Here to Educate You About Thumbs, Lemonade-ing and Ghost Pottery"
0,"Taylor Swift announces Charli XCX, Camila Cabello will open on 'Reputation' tour"
0,"Amazon.com: Paper Crown Women's Cannes Dress, Spiced Wine Crepe, 10: Clothing"
0,"Happy Birthday, Leonardo DiCaprio! Watch His First Ever E! News Interview From 1990"
1,Brad Pitt moves in with Kate Hudson
0,Trading Spaces Stars Recall Worst Design Trends Ahead of Reboot
1,MIT professor Neri Oxman may have moved on from Brad Pitt
0,Mark Hamill pays emotional tribute to Carrie Fisher at 'Star Wars' gathering
0,Taylor Swift Announces New Album ‘Reputation’
0,Gwyneth Paltrow's Goop Stands By Tracy Anderson's Potentially 'Damaging' Extreme Diet
0,Kristen Bell reveals that Dax Shepard once dumped her
1,Blake Shelton remembers brother's death 27 years ago: 'It changed my life forever'
0,Terry Crews files police report alleging sexual assault
0,Ian Somerhalder and Paul Wesley had a Vampire Diaries reunion
0,Halsey Showcases Sexy Look at Playboy Party in Vegas and Hangs With Diplo
1,A Complete Timeline of Brad Pitt and Jennifer Aniston's Relationship
0,The return of macaulay culkin: how he put aside his rocky relationship with fame to be there for paris jackson.
0,Chris Pratt Welcomes a New Cow to His Farm: ‘Love at First Sight’
0,American Idol renewed: Katy Perry & Co. all set to return
1,J-Hud Vs. Kelly! ‘Idol’ Alums Already At War During Taping Of ‘The Voice’
0,"Camila Cabello, Jimmy Fallon and The Roots Perform ""Havana"" on Classroom Instruments"
0,Secrets From “Will & Grace” You Never Knew
0,Nina Dobrev Explains Why She Exited ‘The Vampire Diaries’
1,Kim Kardashian ‘Hurt’ By Awkward Exchange With Beyonce — She Wants ‘To Be Friends’
0,WAGS Atlanta's Deontay Wilder is Feeling the Pressure to Propose: See the Boxer Dish on His Fear of Heartbreak
1,"WATCH: 'I'm always the last to hear about it, says Trevor Noah on fake death hoax"
0,RHONJ Alum Danielle Staub's Husband Files for Divorce — Less Than 4 Months After They Married
0,'Dawson’s Creek’ Parents: Cast Reunion Was 'Done Behind Our Backs
0,Zac Efron Didn't Think He Could Star In Another Musical
1,Beyonce & Jay-Z Hire Former President Obama’s Secret Service Team
1,Which Royals Have Secret Social-Media Accounts?
0,Kristin Cavallari at Wit's End With ''Strong Personality'' Shannon ...
0,Mandy Harvey Wows With Original Song and Reveals She Chose to 'Stand up and Move Forward' After Hearing Loss
0,Hot Mama! Pregnant Khloé Kardashian Strips Down and Gets in Bed with Tristan Thompson
0,A Complete Timeline of Selena Gomez and Justin Bieber's Relationship
1,"Gwen Stefani and Blake Shelton Put Baby, Wedding Plans on Hold"
0,Cool Girls Everywhere Are Buying These 20 Under-$100 Boho Items
0,Clayne Crawford Apologizes for Bad Behavior on 'Lethal Weapon' Set
1,"Software download - freeware, shareware - RSS - Download Typhoon"
0,Cardi B's Response To Those Pregnancy Rumors Did Not Disappoint
0,"Matt Altman Wiki: Age, Wedding, Wife, Twins, Family, Net Worth, Height"
1,Jennifer Garner ‘Doesn’t Want’ Her Kids Around Lindsay Shookus
1,"Melania Trump: ‘If ISIS Lay A Finger On Barron, I’ll Scratch Obama’s Eyes Out’"
0,Kim Kardashian West's Makeup Evolution: You Have to See It to Believe It
1,Celine Dion Throws Diva Fit On ‘The Voice’
1,American News is under construction
0,James Corden Reveals 2018 Grammys Performances
0,Drake and Future Accused of Negligent Hiring in $25 Million Lawsuit From Concertgoer
0,Bill Maher says he is ‘very sorry’ for using a racial slur on his HBO show
0,The Force Is Strong With Laura Dern and Billie Lourd at Moët & Chandon’s Pre–Golden Globes Cocktail Kickoff
1,Justin Theroux Isn't Dating 9 Different Women—Leave Him Alone
0,Tom Cruise
1,Is Katie Holmes Married to Jamie Foxx?
1,Kourtney Kardashian Still Thinks Sofia Richie Is 'Too Young' for Scott Disick: Source
0,Kevin Spacey Will Host the 2017 Tony Awards
0,Gigi and Bella Hadid's dad Mohamed shows off his palatial Bel Air home
0,"James Corden Talks Hosting Grammys Again, What He'll Do Differently"
0,"In The Handmaid’s Tale Season 3, Brace for the Rise of June the Conqueror"
0,NYLON · Did Taylor Swift Secretly Tease A New Song In This Commercial?
