label,text
0,What We Know About the Details of the Police Shooting in Charlotte - The New York Times
1,Life: Got The Flu? Here’s 6 Demands You Can Extract From Your Local Retirement Community With That Leverage
0,"James T. Hodgkinson, Shooting Suspect, Campaigned for Bernie Sanders - Breitbart"
0,Trump: Terrorism ’One of the Gravest Threats to Religious Freedom’ - Breitbart
1,Russian contributions rich in Silicon Valley | Russia Direct
0,Trump Says Nordstrom Treated His Daughter ‘So Unfairly’ Fireworks Before Final Vote on Jeff Sessions - The New York Times
1,NY Daily News And Nearly All Liberal News Media Outlets Experiencing Stunning Decline In Readership
0,Public Employees and the Shadow World of American Carnage
0,Steven Mnuchin Is Confirmed as Treasury Secretary - The New York Times
0,"Minnesota Officer Was ‘Reacting to the Presence of a Gun,’ Lawyer Says - The New York Times"
1,Looking Beyond November 8th - A Song of Oligarchy and Doom
0,Carbs During Workouts May Fend Off Colds - The New York Times
1,NATO declares full combat readiness because of conflict with Russia
0,"Jake Tapper, Tom Price Battle Over Medicaid ’Broken Promise’ - Breitbart"
0,Ed Helms To Host ‘Fake News with Ted Nelms’ Special for Comedy Central
0,UN Gay Rights Envoy: Religious Freedom ‘Not an Absolute Right’
0,1 in 5 Child Deaths In London Borough Caused by Parents Being ’Close Relatives’
0,"For Britain’s ‘Brexit’ Bunch, the Party Just Ended - The New York Times"
1,Influence Peddling Scheme Hits President Park in Korea
0,Trump Called National Park Chief Over Twitter Post on Inaugural Crowd - The New York Times
0,"Girl Posting to Twitter From Aleppo Gains Sympathy, but Doubts Follow - The New York Times"
1,"El turismo, un filón que florece pese al bloqueo imperial, por Luz Marina Fornieles Sánchez"
1,Clinton Advisor LOSES IT In Leaked Email Over Hillary’s Illegal Activity
1,Strange Silence of Neo-Con Trolls as Mikheil Saakashvili Stabs His Patron Poroshenko in the Back
1,Fugitives From Justice: The Clinton’s Are Preparing to Run to Qatar with $1.8 Billion
1,Comment on Unprecedented letter from Chair of Joint Chiefs suggests U.S. military does not want a President Hillary by joworth
1,Reliable AI Poll System Predicts That Trump Will Win In November
1,Hillary Clinton’s Wall Street Fundraising Benefited From Loophole In Federal Anti-Corruption Rule
1,Obama Buries Nuclear Codes In White House Back Garden
0,Asian-American Actors Are Fighting for Visibility. They Will Not Be Ignored. - The New York Times
1,Candidate
1,Comment on Tutorial: Riding The Philippine Jeepney by Ivan Jose
1,AP fakes the news
0,"PINKERTON: The Fate of Obamacare in the Trump Era -- What the Middle Class Wants, It Will Get"
1,Chart of The Day: Massive Asset Deflation Ahead
0,"Putin: Syria Chemical Attack Was ’False Flag,’ More ’Provocations’ Coming"
0,"On a ‘Day Without Immigrants,’ Workers Show Their Presence by Staying Home - The New York Times"
0,What to Do If You Get Sick Abroad - The New York Times
0,"Review: In ‘Queen of Katwe,’ a Pawn Finds Her Crown Through Chess - The New York Times"
0,Supreme Court Upholds Affirmative Action Program at University of Texas - The New York Times
1,UK Economy Grows 0.5% in Three Months after Brexit Vote
1,Mark Blyth and Wendy Schiller – Election 2016: What Happened and Why?
0,Three-Time Oscar-Winner Daniel Day-Lewis Retires from Acting
1,"Fake Cigarettes are Being Sold and Killing People, Here’s how to Spot Counterfeit Packs"
1,BREAKING: Trump Makes His Choice for Attorney General… Liberals HORRIFIED | Top Right News
1,"Keep your thanks, what veterans really need are good jobs"
1,"When the FBI Has a Phone It Can’t Crack, It Calls These Israeli Hackers"
1,President Obama shortens 98 more ‘unduly harsh’ drug sentences; Never mind those firearms violations
0,Breitbart News Daily: Pat Buchanan on Trump’s First 100 Days - Breitbart
0,Charles Barkley on Dealing with Racist Fans: ’I Would Put an End to that’ - Breitbart
1,Comment on WATCH: Hillary Aide RUSHES to Her Side to Help Her Climb ONE Step! by lloyd Lisco
1,HOW TO HAVE HONEST ELECTIONS
0,A Trump Economic Boom? The Fed May Stand in the Way - The New York Times
0,"Ultra Runner Karl Meltzer Sets Appalachian Trail Record, Fueled by Beer and Candy - The New York Times"
0,Fake News: ’Rigged Media’ Misrepresented Hungarian PM as Racist
0,Oscar Voter: Meryl Streep Only Nominated for Anti-Trump Speech
0,"Zika Is No Longer a Global Emergency, W.H.O. Says - The New York Times"
1,What Does it Take to Bring Hillary Clinton to Justice?
1,Is Hillary a Closet Drunk… New WikiLeak Email Reveals Aid Asking to “Sober Her Up” During DAY
0,DELINGPOLE: Climate Change Deniers Should Be Executed ’Gently’ says Eric Idle
0,Paul Ryan: ’We’re Going to Be Living with Obamacare for the Foreseeable Future’ - Breitbart
0,Study: Unemployment Fuels National Drug Epidemic - Breitbart
0,Peaceful Protests Follow Minnesota Governor’s Call for Calm - The New York Times
0,Colorado Voters on the Verge of Keeping Slavery Exception in State Constitution - The New York Times
0,Maher: The Word For Bannon Calling For ’Deconstruction of Administrative State’ Is ’Terrorist’ - Breitbart
1,"Merkel says Facebook, Google ‘distort perception,’ demands they ‘reveal algorithms’"
1,"Turkey’s Crackdown on Criticism Continues as Journalists, 10K Civil Servants Arrested"
1,Glitches and Voting Machine Irregularities As Poll Watchers “Obstructed” From Observing Officials
1,Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage (Part 4 of 4)
0,Strangers on an 18-Hour Train - The New York Times
0,Chrisette Michele Defends Inauguration Performance after Backlash
0,Bill Simmons Prepares to Stand Up to Sports Incorporated - The New York Times
0,WATCH: Netanyahu Thanks House For Condemning UN Resolution
1,CDC SPIDER is the biggest medical whistleblower event in history
1,'Alt-Right' Meeting Full Video Replay: People Give Hitler Salute For Donald Trump
1,The Political Songs Of Leonard Cohen
1,Steve Bannon Named Senior Counselor Signals Nationalist White House
0,"Fifth Avenue in Front of Trump Tower Will Stay Open, de Blasio Says - The New York Times"
1,
1,Quiz: How Many Of These Unofficial Ping-Pong Rules Did Your Best Friend Insist On Using Growing Up?
1,Paul Ryan: Clinton should not continue to receive classified briefings during FBI investigation
1,THE VISION THING 16    : Information
0,"In Tribute to Son, Khizr Khan Offered Citizenship Lesson at Convention - The New York Times"
1,"Ученые приблизились к разгадке тайны ""вечной молодости"""
0,Facebook Working on Brain-Computer Interface to Translate Thoughts to Text - Breitbart
1,Interview: Why did Quito cut Assange’s access to the Internet?
1,Watch Lab MP claim that “The Government is hurtling towards a chaotic breakfast”
0,Stephen Miller Is a ‘True Believer’ Behind Core Trump Policies - The New York Times
0,Lessons in the Delicate Art of Confronting Offensive Speech - The New York Times
0,‘Loving’ Aims to Speak Softly to History - The New York Times
1,Why Iranian-American pastor held hostage in Iran is voting for Donald Trump
1,Re: The McAuliffe — FBI — Clinton payoff story just got a whole lot worse
1,Russophobia is intellectually imploding
1,“This Quickly Escalates Into Open Warfare” – Why The Government Is Preparing For Post-Election Chaos
1,"The Fall of the Saudis, the Battle After ISIS"
1,"Hillary Releases Attack Dogs On Rule Of Law, FBI, Comey- Silent Coup d’etat?"
1,Why 'Never Trumpers' must reconsider
0,Once and Always a New Yorker - The New York Times
0,"Artist Says Burqa Images Challenge ’Anti-Immigrant’, ’Islamophobia’ Sentiment in Australia"
0,"Obama Visits Midway, Highlighting Monument and Commitment to Environment - The New York Times"
0,Revisited ‘Last Tango in Paris’ Rape Scene Causes Internet Outcry - The New York Times
0,Senior ISIS Strategist and Spokesman Is Reported Killed in Syria - The New York Times
0,"U.S. Presidential Race, North Dakota, NASA: Your Friday Evening Briefing - The New York Times"
1,You Could Be Unknowingly Killing the Hummingbirds! (Here’s How to Save Them)
1,12 Life Lessons from a Man Who’s Seen 12000 Deaths
1,Comment on Russian Government Calls For International Investigation Into U.S. Moon Landings & For Good Reasons by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials – Collective Evolution
0,"Pence: ‘Under President Donald Trump, the War on Coal Is Over’ - Breitbart"
1,"As The Monetary Madness Continues, What Is Happening Is Stunning…"
0,California Braces for More Rain. How Bad Can It Get? - The New York Times
0,Philadelphia Orchestra Walks Out on Opening Night - The New York Times
0,A.C.C. Pulls League Championships Out of North Carolina - The New York Times
0,Philippines: Duterte Jokes He Will Protect Soldiers Who Rape During Martial Law
1,Obama Legacy: Medical Tyranny? New Order Issued for Detainment and Quarantines
1,Syria - Waiting For The Next Moves
0,Boeing to Begin Testing Self-Flying Airplanes - Breitbart
1,BOMBSHELL: Leaked Emails Expose How Muslims Got In Obama’s Administration
1,"Americaâ€™s wars in the Middle East are not â€˜Wars on Terror,â€™ they are conventional Wars of Aggression"
1,BREAKING… Smoking Gun Coming? CBS Reports FBI Found Clinton Server Related Emails on Weiner Computer That Weren’t Disclosed
0,Health Bill’s Failure Leaves Supporters in a Political Jam Back Home - The New York Times
1,VONpress News > Cómo sería Estados Unidos con Donald Trump de presidente
0,Steele: Elon Musk Doesn’t Want Government Subsidies Let’s Give Him His Wish - Breitbart
0,American Drivers Regain Appetite for Gas Guzzlers - The New York Times
1,Trump’s Prospects Improve
0,White House Posts ’Hire American’ Executive Order - Breitbart
0,Why ‘Sorry’ Is Still the Hardest Word - The New York Times
0,Limbaugh: ’Fantasy’ of Trump Working With Democrats Will End When Gorsuch Confirmation Is Filibustered - Breitbart
0,Vitamins Gone Gummy - The New York Times
0,Number of Swedish Children Wanting to Change Gender Doubling Each Year - Breitbart
0,"Ahmad Khan Rahami’s YouTube Account Listed Jihad Videos, Complaint Says - The New York Times"
0,"Watching the Obamas’ First Date, and Feeling a Little Uncomfortable - The New York Times"
0,Donald Trump on Terror: ‘This Bloodshed Must End’
0,Indiana YMCA Removes CNN from TVs Over Complaints About ’Fake News’ - Breitbart
1,Conversations with phone on speaker 89 per cent more likely to be about annoying bullshit
1,Homeopathy in the NHS: The Big Debate
0,A Caramelized Cabbage Casserole to Get You to Spring - The New York Times
0,Michael Moore at Anti-Trump Rally: ’We Are Here to Vow to End the Trump Carnage!’
0,"Watch: The Resistance Creates Anti-Trump Aerobics: ’5-6-7-8, F*ck Mar-a-Lago’ - Breitbart"
0,Russians In Israel Advised Not To Say ’Schmuck’ Or Get Drunk
0,"Noah Wall: After Years of GOP Repeal Bills Under Obama, Now ’They Back Down’"
0,National Security Agency Said to Use Manhattan Tower as Listening Post - The New York Times
1,Climate Engineering And Microwaved Skies
1,More Bang for the Buck | New Eastern Outlook
1,President al-Assad: United States and its Western allies are to blame for failure of latest ceasefire
1,"Donald Trump Uses ""Beautiful"" Scissors to Cut Ribbon on New D.C. Hotel"
0,An Architect Who Built His Career on Resuscitating New York Landmarks - The New York Times
1,Americans Consume 80 Percent World’s Pain Pills: How to Treat Pain Without Drugs
0,Wells Fargo’s ‘Living Will’ Plan Is Rejected Again by Regulators - The New York Times
0,LULAC Files First Lawsuit Against Texas ’Sanctuary’ Ban
1,US TV: LGBTQ Characters Doubled
0,Donald Trump’s Description of Black America Is Offending Those Living in It - The New York Times
0,Spicer: Sanctuary Cities ’Have the Blood of Dead Americans on Their Hands’ - Breitbart
1,The Trump Election Will Spark More Individual & Collective Healing
0,Iran Said to Have Deal With Boeing to Buy Passenger Planes - The New York Times
1,Surprise! Hillary Receives DEVASTATING News On Her Poll Lead Over Trump
0,DELINGPOLE: Facebook Banned Me For Defending Milo - Breitbart
1,SHOCK: NSA Can Recover ALL of Hillary’s Deleted Emails
0,"Omar Mateen Posted to Facebook Amid Orlando Attack, Lawmaker Says - The New York Times"
0,France Beats Germany to Reach Euro 2016 Final - The New York Times
1,"After Vets Fight War, Feds Demand Money Back… But Illegals And Refugees Can Keep Their Money"
1,Donald Trump and the Disabled Reporter: The whole truth and not the spin put on by the media.
1,"Trump and Brexit Defeat Globalism, for Now Anyway"
1,
0,California State Senate Leader: ’Half My Family’ Here Illegally
0,’Insecurity’ Drives Soaring Number of Belgians to Apply for Gun Licenses - Breitbart
0,California Today: Is the Drought Over? - The New York Times
0,Inside Venezuela’s Crumbling Mental Hospitals - The New York Times
1,
1,MP in Trouble for Telling the Truth
1,Clay Pigeons: How Lobbyists Secretly Woo Top Election Officials
0,Spate of Deadly Attacks in Syria Ahead of Cease-Fire - The New York Times
1,"The Moldovan election, seen from Italy: ""Moldova turns toward Moscow with the Socialists of Dodon"""
0,"And Like a Tweet in the Night, Kanye Was Gone - The New York Times"
0,Activity Trackers May Undermine Weight Loss Efforts - The New York Times
1,New organic and water-rich fertilizer will help farmers in drought areas
1,Russia Could Invade Your Fridge Within 48 Hours
1,UN: All Sides in Aleppo May Be Committing War Crimes
1,Why Comey Reopened the Hillary Investigation (The real reasons)
0,Democrat Representative on House Floor: Trump ’Must Be Impeached’
1,US Hypocrisy Over Russian ‘War Crimes’
1,Les gardes-frontières se mettent en alerte pour repousser les premières vagues de migrants Américains >> Le Gorafi
0,Syrians Reports: Israeli Drone Strike Kills Pro-Assad Militia Member - Breitbart
1,White House CANCELS all Obama Appearances at Hillary Campaign Events! ! ! | RedFlag News
1,О принцессах — ни слова!
