label,text
0,"UConn’s Recipe for Success Is to Run, Run and Run Some More - The New York Times"
0,How to Close a Gender Gap: Let Employees Control Their Schedules - The New York Times
1,BREAKING: Hillary’s “Popular Vote” Came From Over 3 Million Votes Cast by NON CITIZENS | EndingFed News Network
1,Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage (Part 3 of 4)
0,"Aleksei Navalny, Top Putin Critic, Arrested as Protests Flare in Russia - The New York Times"
1,Clinton Aide Says Future WikiLeaks Releases Are 'Probably Fake'
1,Businesses Prepare For Hillary Presidency In A Way Sure To PISS Her Off
0,Flurry of Settlements Over Toxic Mortgages May Save Banks Billions - The New York Times
1,Accurate AI Machine Predicts Trump Presidency
1,UP IN ARMS: Trump Nation Absolutely Rejects Mitt Romney For Secretary Of State Pick
1,"Politicians, NATO Officials Furious as Spain Plans to Refuel Russian Battle Group - Tyler Durden"
1,Jeff Rovin: Clintons paid me to ‘fix’ their sex scandals
1,"Giant Lynx Makes The Most Adorable Sound, Whenever His Human Rubs His Face"
0,DELINGPOLE: Rules for Righties -- a War-Winning Manifesto for 2017
1,"ISIS Chainsaw Massacre: Nine Christian Youths Literally Sawed In Half, Accused Of Being Part Of Resistance Faction"
1,North Korea Ready for New Missile Launch Within Days
1,Hillary Clinton Finally Weighs In On Dakota Access Pipeline
0,Congress Passes One-Week Spending Bill to Avert Government Shutdown - Breitbart
0,"In Sumner Redstone Affair, His Decline Upends Estate Planning - The New York Times"
1,3 Priceless Zen Teachings on Fear
0,Single? No Children? No Will? Big Mistake - The New York Times
1,Clinton ‘appalled’ by effort to recoup veterans’ bonuses
0,Judge Decides to Import Jury for Bill Cosby’s Trial - The New York Times
1,Crony Media Have Permanently Disgraced Themselves - Patriot Rising
0,Scientists Bristle at Trump Budget’s Cuts to Research - The New York Times
1,Comment on Will The FBI Email Investigation Shed New Light On The Lolita Express And Other Clinton Sex Scandals? by mleblanc138
1,Daesh Executes 232 Civilians Near Mosul - Iraqi Parl't Committee Chairman
1,ADHD NATION: How Big Pharma Created the ADHD Epidemic
1,Se reencuentran dos gemeliers separados al nacer
1,Demonizing Russian Media
1,Progress in Protecting Fetuses From Zika
0,GOP Rep Introduces Bill Protecting Gun Rights of Military Families - Breitbart
0,5 Ways to Be a Better Tourist - The New York Times
1,"US Drone Strike Kills Afghan Al-Qaeda Commander Who Planned US, EU Attacks"
1,
1,A Sucker’s Rally Like No Other
1,"Does this piss off Conservatives, Liberals or both?"
1,Don’t ask Thom Yorke to write a cover quote for your book
1,ObamaCare: Things Fall Apart
1,Climate Change and the Evidence for and Against · Guardian Liberty Voice
0,"Bernie Sanders, Theresa May, South China Sea: Your Tuesday Evening Briefing - The New York Times"
0,One Killed and at Least 2 Wounded in Shooting Near California Polling Places - The New York Times
0,Jenna Bush Hager and Michael Keaton Flub Movie Title at Golden Globes - The New York Times
0,Detroit Paper: Trump Immigration Plan ‘a Moral Stain’
1,"With 95% of Votes In, All Signs Point to a Trump Victory in Florida"
1,Dog Waited Faithfully For Over A Month After His Owners Left Him Behind
1,Comment on Donald Trump To Replace Filipina White House Chef With Paula Deen by Mitch Jalandoni
1,Unidentified YouTuber is roaming Australia surviving completely on what he can build with his own hands
0,Ivanka Trump Stays Mostly Mum on Being Dragged Into Debate on Sexual Harassment - The New York Times
0,Nikki Haley Blasts U.N. Human Rights Office for ‘Unfair Bias’ Against Israel in Latest Report
0,Who Will Light the Olympic Caldron in Rio? It Won’t Be Pelé - The New York Times
0,Politico: Trump’s War on Regulations Is His ’Biggest Untold Success’ - Breitbart
1,Raqqa Now Key to US Strategy in Syria and the Wider Region
1,‘Scattering Of Paedophile Priests Fine Though’ – Vatican
1,"‘Monster Vote’ Is Happening, Early Voting Poll Numbers You Can’t Know"
1,"Snapchat To Raise Up To $4 Billion In IPO, Valuing Company As Much As $40 Billion"
0,"Review: In ‘Jason Bourne,’ a Midlife Crisis for a Harried Former Assassin - The New York Times"
1,"ATTENTION WESTERN WORLD: If You Care About Your Country’s Security, Make Sure Everyone Gets Netanyahu’s Important Message"
0,Zadie Smith’s ‘Swing Time’ Explores Friends’ Diverging Paths - The New York Times
0,Gorka: Leaks from Obama Loyalists ‘Dangerous Politicization of Intelligence’
0,"FBI: MS-13 Is Most Violent, Organized Gang in America"
0,Obama in Harvard Law Review: Prayer Won’t Do It We Need Gun Control
0,Istanbul Nightclub Terrorist ’Identified as Uzbek Jihadist’
1,HillaryMediaMole.Con
0,Trump Chooses Army General H.R. McMaster for National Security Adviser - Breitbart
0,"Oroville Is a Warning for California Dams, as Climate Change Adds Stress - The New York Times"
0,Nunes Stepping Aside Temporarily from Russia Probe
1,"Google Party Over? Alphabet Cracks Down on Costs, Layoffs Ensue, Division CEOs Quit"
0,Gun Ownership in LGBT Community Continues Surge Under Trump
1,Comment on Eric Trump: A candidate under investigation is ‘unthinkable’ by Debbie Menon
0,"Republicans Facing Violence, Death Threats From Left-Wing Activists"
1,Pa. lawmakers approve ban on naming officers in shootings
0,"Hillary Clinton, Donald Trump, Narendra Modi: Your Tuesday Evening Briefing - The New York Times"
1,Gold And The Dollar Moving In Tandem?
0,"Your Monday Evening Briefing: Brexit, Abortion, ‘Game of Thrones’ - The New York Times"
1,Can the American People Defeat the Oligarchy That Rules Them?
0,Scientists Turn Spinach Leaf into Beating Human Heart Cells - Breitbart
1,PA Kids’ Drawings: Israel Drinks Blood of Palestinians
1,Syria: Theater of the Absurd Gets Crazier | New Eastern Outlook
1,
0,Biggest Spike in Traffic Deaths in 50 Years? Blame Apps - The New York Times
1,Hillary Clinton BETRAYED by Her Own Family: “We’re Voting for Trump!”
1,Chart Of The Day: Trend Growth Rate Of Real GDP Has Slumped To 0.46%/Year
1,Polling Site Corruption Enraged New Yorkers [Update] · Guardian Liberty Voice
0,Manchester United Match Canceled After Fake Bomb Is Found - The New York Times
0,Colombia Signs Peace Agreement With FARC After 5 Decades of War - The New York Times
0,Sweden: Migrant Cries ’Racism’ When Woman in Hijab Asked to Show Train Ticket Attacks Passengers with Knife
0,"Battle Over Aleppo Is Over, Russia Says, as Evacuation Deal Reached - The New York Times"
0,"In a Defiant, Angry Speech, Donald Trump Defends Image Seen as Anti-Semitic - The New York Times"
0,Elizabeth Holmes of Theranos Is Barred From Running Lab for 2 Years - The New York Times
1,Alleged ‘Hidden’ NBC News Site Prepares To Announce Hillary Clinton Victory Before Election
1,Meet Peter Kadzik – Another Clinton Stooge at the Justice Department
1,Obama Just Did Something To Spite Trump On The President-Elect’s Very First Visit To The White House
0,"As a House Burns, Tenants’ Lives Flash Before Them - The New York Times"
0,David Letterman Loving Retirement: ’I’ve Cut My Shaving Time to Zero’
0,U.N. Security Council Condemns Attacks on Health Workers in War Zones - The New York Times
1,"Selected Articles: Trump, the “Alt-right”, and “The Deep State” - Russia News Now"
0,"Damaged by War, Syria’s Cultural Sites Rise Anew in France - The New York Times"
1,
0,Miami Beach Tries to Tame Its Most Raucous Street (but the Fishbowl Drinks Can Stay) - The New York Times
0,Trump and Pence Keeping Pro-Life Promises in First 100 Days
1,Putin Just Gave Obama 24 Hours – OR ELSE!
1,Why most conservative Christian Americans love law…as long as it’s not God’s.
0,WATCH: MILO and Martin Shkreli March on UC Davis’ Campus - Breitbart
1,"Massive Anti-Trump Protests, Union Square NYC Live Stream"
1,Comment on Wikileaks Reveal Clinton Ties To Rothschilds And Occult Cabal by Time to hail Hillary Clinton – and face down the testosterone left | Van Badham – News
0,#MyUnintendedJoy: Americans Show Why They Choose Life Over Abortion - Breitbart
0,"Hillary Clinton Liked Covert Action if It Stayed Covert, Transcript Shows - The New York Times"
0,Defense Secretary James Mattis in Israel: Iran Deal ‘Still Stands’
0,"For Cuomo and Christie, Parallel Paths to the Top, and Trouble When They Got There - The New York Times"
1,"Obamacare tax penalty? I'll take it, millions say"
1,Why Comey Reopened the Hillary Investigation
0,Chelsea Manning Asks Obama to Cut Sentence to Time Served - The New York Times
1,
0,Melissa Gilbert Never Saw Congress in Her Future - The New York Times
0,New Travel Ban Garners Same Verdict in Middle East: A Slap at Muslims - The New York Times
1,Julian Assange PREDICTS Trump Will Lose – Still Missing Day 12
1,Life: Chaos: This Coffee Shop Is Also An Art Gallery
0,"Gathering to Remember Bill Cunningham, Outside the Picture Frame - The New York Times"
0,"Dr. Henry J. Heimlich, Famous for Antichoking Technique, Dies at 96 - The New York Times"
0,A Painstaking Mission to Save Atlanta’s Colossal Civil War Painting - The New York Times
0,DELINGPOLE: ’Penises Cause Climate Change’ Progressives Fooled by Peer-Reviewed Hoax Study - Breitbart
0,Trump Tweets Support for L.L. Bean Against Leftist Boycott
1,Angry Dems get blame-y as FBI probe resumes – but not against Hillary
1,Halloween-Horror: Schwer verletzter Junge (9) erhält überall nur Süßigkeiten statt Hilfe
0,"Wounded by ‘Fearless Girl,’ Creator of ‘Charging Bull’ Wants Her to Move - The New York Times"
0,"Set to Lift Interest Rate, Fed Embraces Investors’ Optimism - The New York Times"
1,The FBI Can’t Actually Investigate a Candidate Such as Hillary Clinton.
0,The xx Lets the Sunshine In - The New York Times
1,"HILLARY: “I’M SICK AND TIRED OF THE NEGATIVE, DARK, DIVISIVE, DANGEROUS VISION AND BEHAVIOR” OF TRUMP SUPPORTERS"
1,"«Nos empujan a la guerra», por Willy Wimmer"
0,International Women’s Strike Message: ’Decolonize Palestine’’
1,"Ben Leubsdorf, ARE YOU KIDDING ME?"
1,The nonsense she says
1,JUST IN: Trump Camp Caught On Cam Bragging Of “Voter Suppression” Against Women & Blacks (VIDEO)
1,Comment on BREAKING: Supreme Court Rules Cops Can Break the Law to Enforce the Law by Joseph Edward Bodden
0,"Panti Bliss, Ireland’s Queen of Drag, Expands Her Kingdom - The New York Times"
0,"Judge Jeanine: Comey ’Addicted to Drama,’ Downfall Was His ’Hubris’ - Breitbart"
1,The Dream Team Of Hillary Clinton and Michelle Obama Fire Democrats Up In North Carolina
1,"A SMOKING GUN?! WikiLeaks, Podesta to Mills: ‘We are going to have to dump all of those emails’"
1,Stockholm’s “Feminist” Snow Removal Program Causes The Entire City To Shut Down
0,Vorse: Memo to Congress When Replacing Obamacare – Health Insurance Is Not Health Care - Breitbart
0,French Farmer Who Aided Migrants Is Given Suspended Fine - The New York Times
1,UN failed to organize evacuation of civilians from rebel-held Aleppo – Russian envoy
0,FIFA Shares Results of Investigation and Tries to Turn the Page - The New York Times
1,
0,March Bathroom Madness: Hall of Fame Coach Mike Krzyzewski Says NC HB2 Law ‘Stupid’ - Breitbart
1,ELECTION CHANGES POLITICAL LANDSCAPE INSIDE MARRIAGE
0,"In Libel Suit, Melania Trump Cites Loss of Chance to Make Millions - The New York Times"
1,Macedonian Media: Ruling Party About To Win Over Western Mercenaries
0,Immigration Agents Discover New Freedom to Deport Under Trump - The New York Times
0,Rasmussen: 57 Percent Support a Temporary Ban on Refugees From Terror-Exporting Countries - Breitbart
0,Shock Report: Migrants Become Less Integrated the Longer They Stay in Europe
0,Police and Protesters Clash in Minnesota Capital - The New York Times
1,"Jerusalem in Photos from 1862: No mosques, no Palestinians – only ghost towns of massacred Christian areas"
0,"How Apple Empowers, and Employs, the American Working Class - The New York Times"
0,Coulter: Saudi Arabia Gave Trump Warmer Reception Than ’Beta Male’ Obama Because He’s a ’Strong Alpha Male’ - Breitbart
0,"Trump, Sessions, Pompeo, Flynn: Your Friday Evening Briefing - The New York Times"
1,Deal with Devil? Red Cross seeks talks with ISIS to help civilians in Mosul fighting
0,Study: Genital Mutilation Imposes Segregation on Immigrants’ American Daughters - Breitbart
1,NATIONAL GEOGRAPHIC – The ARMAGEDDON (Documentary Film)
0,Phony Obamacare Attack Aimed At Luring Conservatives To Support A Hedge Fund Windfall
1,The Real Reason the Antidepressant Industry Does Not Want Psychedelics Legalized
0,"Rapid Evolution Saved This Fish From Pollution, Study Says - The New York Times"
0,Transgender Bathroom Debate Turns Personal at a Vermont High School - The New York Times
1,Re: French Political Leader: “France is about to Enter a Holy War with Islam” – “Embrace Christianity… Never Accept the Religion of Satan”
1,"Dem Wingnut James Carville Melts Down, Says 'KGB' Controls FBI - Edmund Kozak"
0,Silicon Valley’s Ambivalence Toward Trump Turns to Anger - The New York Times
1,BREAKING : AP (Finally) Calls Arizona For Trump! – TruthFeed
1,Are We Seeing The End Of Progressive Liberalism?
1,Federal Judge Orders Water Delivery to Flint Residents
1,Trump Kills The GOP With The Lowest Score In History Of Presidential Leadership Poll
1,How they could steal the election from Trump even if he is announced the winner next Tuesday
0,"U.S. Presidential Race, Rio Olympics, London: Your Thursday Evening Briefing - The New York Times"
1,WATCH: CNN Called ‘Clinton News Network’ On Air by Fiery British Conservative
0,Cotton to House: ’Do Not Walk the Plank and Vote for a Bill that Cannot Pass the Senate’ - Breitbart
0,How Much Is Donald Trump Hurting the G.O.P.? Here’s a Way to See - The New York Times
1,Manuela Carmena pide a los madrileños que guarden las latas de los refrescos y las bolsas de la basura para hacer los vestidos de los Reyes Magos
0,"Critics See Stephen Bannon, Trump’s Pick for Strategist, as Voice of Racism - The New York Times"
1,Shocking Development: FBI Re-Opens Probe Into Hillary Clinton Emails: “Perhaps Finally Justice Will Be Done”
0,Mexican Politician’s Wife Arrested in Texas for Alleged Money Laundering Scheme
0,Mattis in Iraq: We’re Not Here For Your Oil
0,Republicans Divided Between Romney and Giuliani for Secretary of State - The New York Times
1,Dems File Complaint w/DOJ Against FBI for Investigating Hillary
1,Illegal Immigrants Crossing The Border To Vote
0,"Chaiwali, an Indian Restaurant That Feels Like Home - The New York Times"
1,Top 5 Versatile Foods To Survive Nowadays
0,Report: Robots to Take Over ’Wide Range’ of Military Jobs - Breitbart
0,Russian Executive Sues BuzzFeed Over Unverified Trump Dossier - The New York Times
1,US Not Ruling Out Daesh Involvement in Afghanistan Offensive
0,"Narendra Modi Bolsters India’s Ties With U.S., Thanks (Partly) to Donald Trump - The New York Times"
1,Teenager to be cryogenically frozen – How cool is that? More soon.
0,Angela Merkel to Seek 4th Term as Germany’s Leader - The New York Times
1,Prime Minster John Key caught channeling millions of dollars of taxpayer's money to 'ethically compromised' Clinton Foundation
0,"In Betsy DeVos for Education, Trump Taps Into Michigan Royalty - The New York Times"
0,"Donald Trump, Rex Tillerson, Rodrigo Duterte: Your Morning Briefing - The New York Times"
1,Russia or the Neocons: Who endangers American democracy? | OffGuardian
0,Election Shows Many South Africans Losing Faith in ‘Pompous’ A.N.C. - The New York Times
0,A Personal Trainer for Heartbreak - The New York Times
1,SHARIA IN AMERICA? How Minneapolis Muslims Are Still Being Recruited By Terrorists
1,
0,MILO: Trump Slims Down Lena Dunham. Is There Anything He Can’t Do? - Breitbart
1,What the Clintons Did to Haiti
0,The World Is Full of Dogs Without Collars - The New York Times
0,Virginia Officials Request U.S. Inquiry After Inmate Deaths in Jail - The New York Times
0,"Dr. Denton Cooley, Whose Pioneering Heart Surgery Set Off a 40-Year Medical Feud, Dies at 96 - The New York Times"
1,"14 Days to Do 14 Things, If Hillary’s Indicted-Extreme Violence Expected"
0,President Trump Makes Amul R. Thapar First Lower Court Appointment
0,"MS-13 Extorting Sanctuary City Businesses, Say Police"
1,Comment on Mark Ruffalo Delivers Mobile Solar Trailers to Standing Rock Camps in Preparation for Harsh Winter by T. Mohr
0,Kathy Griffin Trump ’Beheading’ Mainstreams Islamic State Propaganda - Breitbart
1,St. Louis ranks low on list of best cities for veterans
0,Woman Records Herself Performing Oral Sex in Courthouse - Breitbart
0,NYT: Jared Kushner Omitted Meeting with Foreign Officials on Security Clearance Forms
0,Report: Personal Info of Nearly 200 Million Voters Left Vulnerable by Analytics Firm - Breitbart
0,Martha Raddatz and Anderson Cooper Steered Debate With Sharp Questions - The New York Times
1,Election 2016 and the Growing Global Nuclear Threat
0,Three Women Arrested in Ongoing Counterterrorism Investigation
1,U.S. military Hackers Report Having Penetrated Russia’s Electric Grid & Communications Networks ‘Encase’
0,"For Simone Manuel, Gold Ripples Beyond the Pool - The New York Times"
0,"Trump, Snapchat, Mosul: Your Wednesday Evening Briefing - The New York Times"
1,"Man Finds Heartbreaking Note On Car, Last Line Teaches Him NASTY Lesson"
1,"BREAKING: FBI Deputy Director Exposed As Crooked Hillary’s Accomplice In This Shocking New Crime, She’s Totally Busted"
1,Russian oil giant Rosneft to restore Romanov palace near St. Petersburg
1,Hillary Fan SLEEPS At Rally! Snoozy Smurf Steals Show! (ABC News) Coconut Creek FLA
0,"The Strange, Unending Limbo of Egypt’s Hosni Mubarak - The New York Times"
1,5 STATES HILLARY IS SET TO STEAL FROM TRUMP
1,"Hillary Clinton, FBI and the Real November Surprise     : Information"
1,6 Natural Remedies that will help you get rid of blackheads quickly
0,Harnessing the U.S. Taxpayer to Fight Cancer and Make Profits - The New York Times
1,"Trump won because Democratic Party failed working people, says Sanders"
1,David Frum: Hillary is a Patriot Who Will Protect the Constitution
0,David Bossie at CPAC: ‘Elections Have Consequences’ - Breitbart
0,These Foods Aren’t Genetically Modified but They Are ‘Edited’ - The New York Times
1,Democrats should ask Clinton to step aside
0,Penn Station Inhabitant Finally Has a Home of Her Own - The New York Times
0,Paul Ryan Emerges From Health Care Defeat Badly Damaged - The New York Times
1,Britain No Longer a Sovereign Democracy
1,How Secure is Your Cellphone ??
1,Why Donald Trump must shut down The Federal Reserve and start issuing debt-free money
0,I Muted Donald Trump and Hillary Clinton During the Debate. I Still Knew the Score. - The New York Times
0,Report: Only 36 Percent of Indian Software Engineers Can Write Useful Code - Breitbart
0,"Microsoft Buys LinkedIn for $26.2 Billion, Reasserting Its Muscle - The New York Times"
1,CodeSOD: A Type of Test
1,"If Donald Trump Wins, He Will Be 70 Years, 7 Months And 7 Days Old On His First Full Day In Office"
0,Mexico’s Potential Weapons if Trump Declares War on Nafta - The New York Times
0,Donald Trump Says His Company Will Do ‘No New Deals’ During His Term - The New York Times
1,Like a ‘Concentration Camp’ Police Mark DAPL Protesters with Numbers & Lock Them in Dog Kennels
0,"Roused by Trump, First-Time Female Candidates Eye Local Seats - The New York Times"
0,Fiona Apple Releases a Trump Protest Chant - The New York Times
1,AT&T Profiting From Data Mining for Government
0,"In 77 Chaotic Minutes, Trump Defends ‘Fine-Tuned Machine’ - The New York Times"
0,"U.S. Presidential Race, Rio, William Bratton: Your Tuesday Evening Briefing - The New York Times"
1,"NGOs should condemn terrorists in Syria, not Russia fighting them – Foreign Ministry"
1,America and Lackeys Insult People of the World
1,Everyone Is Abandoning Hillary- Except for George Soros
1,SHOCK VIDEO: Hillary Supporters ATTACK Homeless Woman Protecting Trump’s Star
1,"Trump Spokesperson Katrina Pierson Caught In Blatant Lie, Threatened With Lawsuit (VIDEO)"
1,Syria rejects West accusations over chemical attacks
0,’Modern Family’ Star Sarah Hyland Denies Anorexia Accusation - Breitbart
0,How Russia Recruited Elite Hackers for Its Cyberwar - The New York Times
0,Oklahoma Passes Bill That Would Subject Abortion Doctors to Felony Charges - The New York Times
0,"Donald Trump, Chattanooga, Mosul: Your Tuesday Evening Briefing - The New York Times"
1,
1,“Memoirs Of A Misogynist” Is A Brutal And Entertaining Look At Our Sexual Dystopia
0,Newly-Released Clinton Email: Huma Sent ’Secure Document’ While Hillary Did Yoga - Breitbart
0,"Trump, Asked Again About Putin, Suggests U.S. Isn’t ‘So Innocent’ - The New York Times"
0,Behind China’s Anbang: Empty Offices and Obscure Names - The New York Times
0,Burrowing Under Luminous Ice to Retrieve Mussels - The New York Times
0,"Tim Kaine Presses Donald Trump on Health, Mocking a Doctor’s Letter - The New York Times"
0,Roseanne Barr: Every Attack on Trump ’Really a Disguised Attack on American Voters’
0,"Trump Threatens Europe’s Stability, a Top Leader Warns - The New York Times"
0,Melissa McCarthy Plays Tree-Hugging ’Eco-Warrior’ in Kia’s Super Bowl Commercial
0,"Obama Visits Louisiana Flood Victims, but Some Are Busy Just Hanging On - The New York Times"
1,London's first underground farm produces herbs
1,Is Feminism A Giant Shit Test?
0,Alec Baldwin at War with Producer Over Underage Sex Scene Claims
1,Is De-industrialization a “Natural Phenomenon” of Developed Economies?
1,What Is At Stake In The Election — Paul Craig Roberts
1,7th international aerospace exhibition opens in Tehran
1,The key concerns of Russian foreign policy heading into 2017
0,Google Adds Tool to Flag ’Offensive’ Search Results - Breitbart
1,Obsolete 2016
1,"TRUNEWS 11/08/16 Robert Jeffress, Darrell Scott | America’s Decision Day 2016"
1,FACEBOOK SAYS USERS CAN’T STOP IT FROM USING BIOMETRIC DATA
0,7 Essential Money Questions Sure to Start a Conversation - The New York Times
1,ISIS Thugs Horrified to See Bodies of Their Dead Comrades Trapped to Kurds’ Oncoming Humvees
1,Awakened Humanity Awaits Fully Scripted Ending to the Election
1,Hacking the System - Part FOUR Twenty Thousand Dollar Wire Transfer Returned
0,"2nd Amendment Does Not Guarantee Right to Carry Concealed Guns, Court Rules - The New York Times"
1,To pander to Hispanics Hillary states some whoppers on Univision
0,Foundation Ties Bedevil Hillary Clinton’s Presidential Campaign - The New York Times
1,"Ex-rep: 'If Trump loses, I'm grabbing my musket'"
1,Lufthansa ersetzt streikende Piloten kurzfristig durch umgeschulte Busfahrer
1,Trump Team Begins Making List Of Executive Orders To ‘Erase Obama’s Presidency’ On Day One
1,"E-mails - Hillary Clinton and the Muslim Brotherhood, by Thierry Meyssan"
0,"U.S. Murders Surged in 2015, F.B.I. Finds - The New York Times"
0,"For Alabama Christians, Governor Bentley’s Downfall Is a Bitter Blow - The New York Times"
0,Mika: Trump Has ‘No Credibility Where We Stand Right Now’ - Breitbart
0,Blue State Blues: The Deliberate Politicization of Intimacy
1,Comment on The Science is “Overwhelming At This Point” Wifi Industry Appeals Brain Tumor Association Ordinance by THE SCIENCE IS “OVERWHELMING AT THIS POINT” WIFI INDUSTRY APPEALS BRAIN TUMOR ASSOCIATION ORDINANC - WAKING SCIENCE
1,Here Is Why the Trump Administration Will Be a Force for Peace - James P. Pinkerton
1,"Radio Derb: Peak White Guilt, PC Now To The LEFT Of Marxism, And Voices from the Mencken Club, Etc."
1,WATCH: Hillary Aide RUSHES to Her Side to Help Her Climb ONE Step!
0,"Revisiting 1917, a Year That Reverberates for Jews Around the World - The New York Times"
1,President-elect Trump to Become Honorary Scoutmaster
0,It’s No Accident: Advocates Want to Speak of Car ‘Crashes’ Instead - The New York Times
0,Donald Trump Jr. Is His Own Kind of Trump - The New York Times
0,"In an Age of Privilege, Not Everyone Is in the Same Boat - The New York Times"
1,Hillary Clinton Talks To Dead People ADMITTEDLY NO JOKE
0,"Jeremy Corbyn, Leader of Britain’s Labour Party, Loses No-Confidence Vote - The New York Times"
1,Long-gone Russian Empire: Small towns in colorful archive photos
1,
1,Guardian Plays Robin to MI5s Batman    : Information
0,California Today: What Stinks in Huntington Beach? - The New York Times
1,News: Great News For Ketchup: Political Scientists Say That The Outcome Of The Presidential Election Will In No Way Affect Ketchup
0,How Women Over 50 Can Keep Their Careers on Track - The New York Times
1,Press is Shocked at Prince Harry
1,Latest WikiLeaks dump exposes what Dems have always believed — that black voters are stupid
1,Actor Mark Ruffalo Joins Activists In ND To Protest Dakota Access Pipeline
0,Taran Killam and Jay Pharoah Leaving ‘Saturday Night Live’ - The New York Times
0,"Foods Loaded With Sugar, Salt and Fat? Bring It - The New York Times"
0,Robert De Niro: ‘Mutt’ Trump Has ‘Debased the Presidency’ - Breitbart
1,Globalist Soros Pours Money Into Manipulating U.S. Elections
1,Trump's New Ad Portraying 'Every Mother's Worst Nightmare' is Nothing Short of Chilling
0,Bountiful Afghan Opium Harvest Yields Profits for the Taliban - The New York Times
0,New York City Will Change Lead Testing Methods at Its Schools - The New York Times
0,"Obama, Cementing New Ties With Cuba, Lifts Limits on Cigars and Rum - The New York Times"
1,Twitter India suspends account that hadn’t posted even one tweet on demonetisation
0,"‘Obviously, Marital Vows Mean Nothing to Him’ - The New York Times"
1,FBI SHOCKER: Hillary’s WEINER Database Exposed As More MASSIVE Than We Thought
1,Comment on Guess what happened in Chiraq this past weekend? Hint: They set another record by Guess what happened in Chiraq this past weekend? Hint: They set another record — Fellowship of the Minds | kommonsentsjane
0,Donald Trump Featured Paula Jones and 2 Other Women Who Accused Bill Clinton of Sexual Assault - The New York Times
0,"Maoists for Trump? In China, Fans Admire His Nationalist Views - The New York Times"
0,When Is Peach Season? It’s a Bit Fuzzy - The New York Times
1,"Biden Blames “Lazy American Women” For The Economy: “They Sit Around Doing Nothing, Only Hillary Can Force Them To Work”"
0,Melania Trump: From Small-Town Slovenia to Doorstep of White House - The New York Times
0,Israel Shutters Egypt Border Crossing Following Terror Warning
1,How to Survive Being Lost in the Woods: Tips & Tricks that May Save Your life – 11/17/16
0,"WATCH: American Airlines Employee, Passenger Nearly Come to Blows Before Flight - Breitbart"
0,Fed Indictments Target Alleged Italian Mob Family in NYC
1,TRUMP CAMPAIGN being sued for humiliating Skittles candy by comparing it to Syrian Muslim infiltrators
0,One Year of Water in Orange County in Just Four Days - Breitbart
1,"«Pourquoi je suis candidat à la présidentielle 2017» par Jean-François Buissière, candidat à la présidentielle 2017 >> Le Gorafi"
0,"California Farmers Backed Trump, but Now Fear Losing Field Workers - The New York Times"
0,"Airbnb for Business Travelers: More Wi-Fi, Fewer Hosts in Towels - The New York Times"
0,‘Justice Nightmare’: 32 Years in Texas Prisons After Conviction Voided - The New York Times
0,NPR Journalist and Translator Killed by Taliban in Afghanistan - The New York Times
0,Bob Dylan Accused of Lifting Parts of Nobel Prize Speech from SparkNotes
0,O’Reilly: ’I Can Tell You That I’m Very Confident the Truth Will Come Out’ - Breitbart
1,"New E-mails, More Classified Malfeasance: Clinton & Aides Jeopardized National Security"
1,5 best fictional news stories on demonetization woes to be selected for Sahitya Acedemy Award
0,"At Rio Olympics, the National Anthem Sounds … Sad? - The New York Times"
1,"City Forced Charity to Bleach Food For 3,000 Homeless and Toss It In Dumpster"
1,"It is possible, says woman who survived four-year relationship with twat"
0,WikiLeaks Releases Trove of Alleged C.I.A. Hacking Documents - The New York Times
1,What If….
1,"Leaked Email: ‘If She Wins, Hillary Will Own The Supreme Court for the Next 30 to 40 Years’"
1,90 Percent of So-Called Clean Hydroelectric Projects Will Usher In A New Wave of Mercury Contamination
0,Former Egyptian Ambassador: Trump Should Undo Obama’s Sponsorship of Muslim Brotherhood
0,Kanye West Visits Donald Trump - The New York Times
1,News: Incredibly Selfish: The City Of Chicago Wants Its Baseball Team To Win The World Series Even Though It Already Has A Bunch Of Movie Theaters And A Zoo
0,"Two Russian Compounds, Caught Up in History’s Echoes - The New York Times"
0,Another Fugitive Mexican Governor Faces New Charges in U.S. None in Mexico
1,"Oregon Jury Rules in Favor of 1st Amendment, Finds Malheur Refuge Occupiers Not Guilty of ‘Conspiracy’"
1,War Less Imminent After Clinton Defeat
0,Illegal Alien Flees to Avoid Trial on Food Stamp Scam
1,Western Intelligence Agencies are Running al-Qaeda Camps in North Africa
0,Sinister Siblings From ‘The Great Comet’ Go to Fashion Week - The New York Times
1,Here's What I'll Do the Day After Election Day
1,В День народного единства в Москве пройдет массове шествие
0,"To Understand a Tax on Mexican Imports, Consider the Avocado - The New York Times"
0,Soros-Linked Groups Behind California Ban on Detaining Illegal Immigrants
1,Working class man not particularly angry
1,Analyst: Most Americans like neither Candidate
0,Maria Sharapova Is Suspended From Tennis for Two Years - The New York Times
1,6 ‘miracle’ drugs Big Pharma now regrets
0,My Hajj Reading List: Preparing for Mecca - The New York Times
0,Jeff Sessions Asks Chicago’s Failed Obama-Appointed Federal Prosecutor to Resign - Breitbart
0,"Virgil: On This Memorial Day, Breitbart Readers Remember and Look to the Future - Breitbart"
0,"Friday Mailbag: Faulty Headlines, Insensitive Descriptions - The New York Times"
1,Coming in on a Wing – Coming in on a Wing and a Prayer
