label,text
1, This Sickening Pro-Gun Meme Is Quite Possibly The Most Vile Thing On The Internet (IMAGE)
0,Spanish markets gain as investor nerves ease over Catalonia
0,Kosovo calls for inquiry after citizens jailed in Macedonia
0,Factbox: Why the Zika virus is causing alarm
0,U.S. coal miners applaud Republican axing of stream protections
0,"NFL policy on anthem kneeling unchanged, despite Trump rebuke"
1, Ron Howard’s Defense Of Meryl Streep To A Twitter Troll Will Make Your Day (TWEETS)
0,Coal CEO pressing Trump to speak up for miners' benefits
1,EU LEADERS PLEDGE EXTRA €1 Billion In Aid To Refugees…Slovakia Will Take EU To Court Over Forced Refugee Quotas
0,Native Americans move to frontlines in battle over voting rights
1,https://fedup.wpengine.com/wp-content/uploads/2015/04/entitled.jpg
0,NATO's Stoltenberg says North Korea's 'reckless behavior' requires global response
1,PHILADELPHIA Committee Passes Bill Forcing Store Owners to Remove Bullet-Proof Glass…Because it’s Offensive
0,"Zimbabwe truck accident kills 21, injures others"
0,McConnell says Senate leaders looking at all options on Moore
1,10-Year Old Writes to Trump Asking to Mow The White House Lawn…He Got The Chance This Morning! [Video]
1,FEDERAL JUDGE Goes On Rant About Cops Killing Blacks….Declares: “Black Lives Matter!”…Blames Deaths Of Cops On Cops
0,Trump adviser accuses U.S. of disregarding Russia's interests
1,IRAN MAY RELEASE 3 AMERICAN PRISONERS/HOSTAGES: Iran Demands 19 Prisoners To Be Released In Another Lopsided Deal
1,"MEDIA OBSESSES OVER Ted Cruz’s Alleged Infidelities, While Ignoring HILLARY’S LESBIAN AFFAIRS Revealed By Same Publication"
1,BOOM! Poll Shows Support For Trump With Blacks SURGES…DESTROYS Romney’s Numbers With LATINO Voters [VIDEO]
1,FURIOUS FBI Agents Speak Out On Clinton Email Case: “We didn’t search their house. We always search the house.”
1," Fox News, Huffington Post Reporters Brawl Outside WHCD (IMAGES)"
0,Paul Ryan sees common ground with Trump budget plan
1,"Have the US, Trump Really Abandoned ‘Regime Change’ in Syria?"
0,Obama faces immigration hurdles even if he wins at high court
0,Wisconsin governor backs Republican Ted Cruz in presidential race
1, Kids Hilariously Impersonate And Mock Donald Trump On Jimmy Fallon (VIDEO)
0,U.S. court rejects states' bid to defend consumer agency
0,Poland's new prime minister: a gamble that could backfire
0,"No north-south Ireland border despite leaving customs union, British minister pledges"
0,About 900 State Department officials sign protest memo: source
0,"Macron expects casualties, after Hurricane Irma hits French territories"
0,Kenyans entitled to rebel if vote goes ahead: Kisumu governor
0,Delrahim to be nominated to head U.S. Justice Department's Antitrust Division
0,U.S. immigration case could set limits on presidential power
0,"Cargo ship with 10 crew sinks in Black Sea, coast guard reports"
1,NATIONAL ENQUIRER ENDORSED TRUMP…Then Dropped YUGE Bombshell: “CRUZ’S 5 SECRET MISTRESSES”
1,"TRUMP EFFECT? ONLY DAYS AFTER MEETING With President Trump, Pope Francis Delivers SURPRISING Message To Italian Workers"
1,"WHERE WAS MEDIA OUTRAGE After This WOMAN DELIBERATELY Plowed Car Into Las Vegas Crowd…Killing One, Injuring 35 Others? [VIDEO]"
0,IAEA chief calls for clarity on disputed section of Iran nuclear deal
1, CONFIRMED: Trump Tried Every Corrupt Trick In The Book To Obstruct The FBI’s Russia Investigation
1,LOL! Clinton News Network (CNN) SHUT DOWN At Trump Rally By Pro-Trump Deplorables [VIDEO]
0,Uzbek dissident denies anti-government propaganda charges
0,UK believes tax laws compatible with EU rules: PM May's spokeswoman
1," Trump Meeting Privately With Putin, Asked Aides For Gifts To Give Him"
0,"More than 100 dead in Philippine mudslides, flooding: officials"
0,"Attack ads, protests and phone calls: selling the Supreme Court nominee"
1, Trump UNRAVELS As Republicans Admit He Should Spend Less Time Playing Golf (DETAILS)
0,Trump administration may change rules that allow terror victims to immigrate to U.S.
1, Israeli Minister Calls For ‘Civil Targeted Killing’ Of Human Rights Activists Leading Boycott Of Israel (VIDEO)
1, Ted Cruz Bashes Michelle Obama In Lame Attempt To Be Student Body President (VIDEO)
1,TRUMP ADVISOR Has Warning For Syria That Has Saved Lives [Video]
0,Fifteen dead in food aid stampede in Morocco: ministry
0,Uganda denies corruption allegations against its foreign minister
1,BARACK OBAMA SHOWS HE’S SERIOUS About Fighting Terrorism…Releases Osama Bin Laden’s Bodyguard From Gitmo
0,Investor Carl Icahn steps down as adviser to President Trump
0,China's Xi offers support for Saudi amid regional uncertainty
0,Congress should give Puerto Rico debt restructuring authority: White House
0,Labor nominee Puzder's company wins discrimination trial delay as confirmation looms
0,Russia's Putin laments 'spymania' gripping Washington
1,VATICAN ADVISOR: Says Pope Will Call On World At UN To Join Crusade For a New World Order…Would Like US To Pay $845 BILLION GLOBAL TAX To Combat ‘Climate Change’
0,"Emirates, Etihad boarding as usual after second Trump travel ban blocked"
1," Fox News Just Shared A Poll That Trump Is Going To HATE, Meltdown Inevitable (TWEET)"
1, Amy Schumer’s Response To Body Shaming Trolls Is Absolutely PERFECT (IMAGE)
0,Zimbabwe's Mnangagwa opens amnesty window for return of stolen funds
1," Rick Perry: Trump Isn’t Going To Build A Real Wall, Just A ‘Digital’ One"
1,(VIDEO) TREY GOWDY GETS REAL AT COMMUNITY POLICING HEARING: “ALL LIVES MATTER!”
0,"Trump, Scotland's Sturgeon spoke briefly on Friday: statement"
1,The “Safe Welfare State” Of Sweden Descends Into Anarchy…Muslim Refugee Situation Out Of Control
0,"Factbox: Trump on Twitter - Media, American troops, Stock market"
0,U.S. says did everything possible to help Italy cyber investigation
0,"Trump, in law and order speech, calls for African-American support"
0,Moscow says Russian Olympic ban designed to sour pre-election mood
0,Trump victory may create new tension between U.S. and Islam: Indonesia clerical body
1," Trump Tries To Launch 2020 Re-election Ad, It IMMEDIATELY Blows Up In His Face (TWEET)"
0,Trump says illegal migrants brought as children 'shouldn't be worried'
0,Women drivers seen reviving Saudi car market
0,Russia's Putin says Trump behaves extravagantly to get message across
1, Oregon Won’t Prosecute Baby’s Abuser Because He’s Too Young To Testify
0,Britain agrees to set EU 'Exit Day' in law
1,Boiler Room EP #126 – Immigration Consternation
0,"U.S. lawmakers urge Trump to press India's Modi on trade, investment"
1, This DA Just Called B.S. On Anti-Trans Republicans: ‘Most Predators Are Straight Men’ (VIDEO)
1, Bill Kristol: Independent Candidate Will Announce Candidacy Against Trump
0,"U.S. should expand missile defense due to North Korea, Iran: lawmaker"
0,Venezuela slams U.S. travel restrictions as 'political terrorism'
0,Tunisia parliament backs Chahed's new government
1," Bette Midler SLAMS Trump, Rubio, And Terrible Grammar In One Magnificent Tweet (SCREENSHOTS)"
1,"MAINSTREAM MEDIA STANDS DOWN: Fire Alarm Pulled During Conservative “When Diversity Becomes a Problem” Speech…150+ FREE SPEECH TERRORISTS Threaten, Block Fellow Students [VIDEO]"
1,ATHEISTS SUE GOVERNOR OF TEXAS Over Display on Capitol Grounds
1,"AFGHANISTAN: Forgotten, But Not Gone"
1,80 YEAR OLD MAN Writes MUST READ Letter To RNC To Explain Why He’s Voting For Trump
1,"THAILAND THREATENS TO PROSECUTE FACEBOOK Over Embarrassing Video Showing King Walking Through Mall In Yellow Crop Top, Covered In Tattoos [VIDEO]"
0,"Spanish PM, in Catalonia, calls for big turnout at December election"
0,Cambodia's opposition party gives up hope of escaping ban
0,Democrats protest Senate Republican healthcare secrecy
0,Tillerson says working to bring stability to Russia ties
1," While Texas Republicans Focus On Abortions And Bathrooms, It’s Still Legal To F*ck A Cat"
1, This Is How Trump Made Millions While Running His Casinos Into The Ground
0,Iraq Kurds seek international help to lift sanctions imposed by Baghdad
1,"MEDIA FOCUSES ON CROOKED GRANNY…As Chelsea Gives Birth To Campaign Baby In $1,700/Night Maternity Ward…But Where Are Chelsea’s In-Laws?"
0,Second judge says Clinton email setup may have been in 'bad faith'
0,Democratic fund-raising group for Congress candidates confirms hack
1, 4 Insanely Great Ways One Idea From Obama Just Made Life Amazing For Millions Of Americans
1, Alabama’s Latest Assault On Gay Marriage Is Great News For Kim Davis Wannabes
1, John Oliver Has Brilliant Advice For Breaking That New Year’s Resolution You Won’t Keep Anyway (VIDEO)
0,Kenya not at risk of constitutional crisis ahead of election re-run: top legal official
0,"Gunmen target Egypt truck convoy, nine killed: medical, security sources"
1,(Video)White House Says Obama’s Strategy Against ISIS A Success As Huge ISIS Parade Rolls Into Ramadi
1," Doctor Warns America About ‘Marijuana Addiction,’ Compares It To Heroin Epidemic"
0,"Gunman opens fire in Moscow pastry factory, killing one"
1, WATCH: We Found Donald Trump’s Campaign Theme Song (VIDEO)
0,Factbox: Trump fills top jobs for his administration
0,"Spooked by Catalonia, EU rallies behind Madrid, but warily"
0,White House: IAEA report on Iran nuclear deal is more than technicality
0,Trump administration debates designating Muslim Brotherhood as terrorist group
0,U.S. Republicans push back on Democratic gun-control efforts
0,Vatican vows to seek truth about diplomat in child pornography case
1, Children’s Home Rejects Atheist’s Cash Donation Because He’s Not A Christian
0,Sanders supporters seethe over Clinton's leaked remarks to Wall St.
1, Donald Trump Tells Veterans That He’s Just As Brave As Them Because He’s Rich (VIDEO)
0,South Sudan Supreme Court judge quits citing lack of independence
1,WOW! POPE FRANCES Tells Journalists That People Who Don’t Believe In Man-Made Climate Change Are “Stupid” and “Stubborn”
0,Mexico enacts law to help find thousands missing in gang violence
1, BREAKING: Lithuania Warns That Russia Is Preparing For War Against Europe
1,LIBERAL MEDIA IGNORES MELANIA’S Visit To Home For Abused Girls…Proving They Really Don’t Care Much About Actual Women’s Issues After All
1,PRICELESS! MILO DESTROYS Heckling Muslim Woman…Crowd Chants USA! USA! USA! [Video] #MiloYiannopoulos
1,"BREAKING: HILLARY’S CAMPAIGN CHAIRMAN On Close Friend, Top DOJ Official In Hillary FBI Probe: He “Kept Me Of Jail”"
0,Finland says no ransom paid for released aid worker in Kabul
1,#BlackLivesMatter Supporters Say No Connection To Cop Killers…Why We Beg To Differ
0,Qatar calls Trump's Jerusalem move 'death sentence for peace'
1,EMAILS SHOW OBAMA’S EPA Planned To Let Flint Residents Drink Poison Water Until 2016
1,[VIDEO] WHY THE RACE WAR IS NOT REALLY ABOUT RACE IT’S “ANARCHY IN ACTION”
1,TREASON! HOW OBAMA’S SHADOW GOVERNMENT Is Commanding An Army Of Anti-Trump Agitators To Sabotage President Trump #WAR [VIDEO]
1,"CONSERVATIVES Who Disrupted Trump Assassination Play Speak Out: “It was like a gang stabbing…I Watched everyone cheering his death, laughing, clapping along…Children in the audience. It made my blood run cold…No better than ISIS” [VIDEO]"
1,Joe Scarborough BERATES Mika Brzezinski Over “Cheap Shot” At Ivanka Trump: “You don’t have to be so snotty!” [VIDEO]
1, Heidi Cruz Seems POSITIVE Her Husband Is The Second Coming Of Christ (AUDIO)
1,NATIONAL SALARY? This Crazy Country Ready To Vote For “Free Money” For Everyone
0,"House votes to repeal U.S. retirement rule, Obama threatens veto"
0,China tells Japan not to abandon dialogue over North Korea
0,Trump narrows gap with Clinton as Republicans rally in Cleveland: Reuters/Ipsos
1, Man Claims He Gave Trump A Golden Shower And He Has Evidence To Back It Up (VIDEO)
1,STATUE OF LIBERTY AS A MUSLIM? Congressman Sparks Protest After Hanging Painting in Office
1,GAME CHANGER? Trump Recruits Election “Observers” To Prevent “Election Rigging” By Crooked Hillary
0,"China says hopes U.S. can abandon bias, view China objectively"
0,Mexican presidential hopeful Lopez Obrador says he would revise oil contracts
0,Spain police detain man accused of link to Barcelona attacks
0,Biden: Trump is already making our country less safe
1,SENATOR MIKE LEE Nails It On Why The Senate Opposes A Supreme Court Nominee [Video]
0,German industry says Trump's climate pact pull-out harms global economy
0,Danish fishermen could be hit hard by Brexit: research report
0,"Despite carbon ruling, White House says U.S. can meet climate deal goals"
0,"Scranton, Pennsylvania to sell sewer utility for $195 million"
0,Kremlin says expects to agree date for Trump-Putin phone call soon
0,Egypt's Sisi discusses repercussions of U.S. embassy decision with Palestinian President Abbas: presidency statement
0,Florida's Puerto Ricans strongly favor Clinton: poll
1,TSA: US Residents from 9 States Will Need Passports for Domestic Flights
0,Japan's PM Abe considers snap election as early as October: sources
0,Potential next French president Juppe says Trump 'a big worry'
1,BREAKING: TERROR ATTACK On London Subway During Rush Hour [VIDEO]…The Left Attacks Trump Over His Response To Terror Act
0,Philippines arrests Indonesian pro-Islamist militant in Marawi
1,CORRUPT CLINTON FOUNDATION HONORED Wife Of Bomb-Making Terrorist Who Murdered 6 [Video]
1,LIST OF 20 “Vetted” Refugees Who Were Charged With Terrorism After Entering U.S:”I want to blow myself up…I am against America”
0,"Hariri warns Lebanon faces Arab sanctions risk, to return in days"
0,Difficult migration debate looms as African and EU leaders meet
0,"Czech election websites hacked, vote unaffected -Statistics Office"
1," Jeff Sessions: Oh, You Mean THAT Russian Contact. I Remember Now!"
1,ACTIVE SHOOTER OR DRILL? The Cascade Mall Shooting
1, Salma Hayek Turned Donald Trump Down For A Date And His Revenge Was Classic Trump
0,South African farmers jailed for forcing black man into coffin
1,"BREAKING: SOURCE TELLS HOW Anthony Weiner Accidentally Got The 650,000 Emails The FBI Discovered [Video]"
1, Obama Was Right About Gun Owners: Here’s What The NRA Doesn’t Want You To Know (IMAGE)
1, New Polls Stun: State That’s Been Deep Red For OVER 20 YEARS May Become Key Battleground State
0,Justice Department names new acting head of drug enforcement agency
0,"Russian, Lebanese foreign ministers to meet in Moscow: Russian foreign ministry"
1,GRAVE DIGGING PROTESTERS Start to Dig Up Confederate General’s Grave…Threaten to Go Deeper
1, Samantha Bee Takes On The NRA And Its ‘Asinine’ Mascot And It Is GLORIOUS (VIDEO)
1,EVIL HILLARY SUPPORTERS Yell “F*ck Trump”…Burn Truck Of Daddy Fishing With 2 Yr Son Over Of Trump Bumper-Stickers [VIDEO]
0,Obama highlights climate progress at home before journey overseas
1,WORKING CLASS REVOLT! OLD SCHOOL JERSEY PATRIOTS Let The Liberals and Hollywood Have It! [VIDEO]
1,WOW! Soon-To-Be Former GOP Congressman Jason Chaffetz Has Surprising New Job
0,Egypt defends NGO law U.S. senators call a draconian rights crackdown
1,PAUL RYAN IGNORES EXECUTIVE ORDERS OBAMA… SAYS He’ll Sue Trump Over Muslim Ban
0,Duterte invites U.N. rights body to open Philippine office as drug killings climb
